forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2200,2025-04-02 16:00:00,3512.752215385741,1957.9529331749825,2796.1645881237378
forecast_2201,2025-04-02 17:00:00,3353.8334944515063,1834.3911971932478,2679.794741938165
forecast_2202,2025-04-02 18:00:00,2870.8536109547335,1799.8310458976232,2683.12807441618
forecast_2203,2025-04-02 19:00:00,2848.411290054405,1820.9527586071322,2604.1492899384675
forecast_2204,2025-04-02 20:00:00,2496.554023540123,2027.0124529612845,2603.456003278226
forecast_2205,2025-04-02 21:00:00,2248.9488591745526,1892.4580590471246,2570.5334757743994
forecast_2206,2025-04-02 22:00:00,2352.5750537881077,1833.3497948198842,2437.330581764891
forecast_2207,2025-04-02 23:00:00,2444.49599965224,1664.3891919602565,2608.5115566760605
forecast_2208,2025-04-03 00:00:00,2321.1855696774396,1964.5998092694738,2591.9486518806375
forecast_2209,2025-04-03 01:00:00,2805.059269299606,1999.596209656991,2620.126879643838
forecast_2210,2025-04-03 02:00:00,2756.3995776751885,1933.978662310781,2600.9603571374714
forecast_2211,2025-04-03 03:00:00,2794.3162393806606,2268.612364959844,2568.617711807707
forecast_2212,2025-04-03 04:00:00,2685.488084880182,2480.581366800701,2592.2681742215805
forecast_2213,2025-04-03 05:00:00,2906.748751330359,2817.506874371246,2728.3420651168926
forecast_2214,2025-04-03 06:00:00,2838.9884221052816,2720.8397827167696,2781.3202979108296
forecast_2215,2025-04-03 07:00:00,2926.0378862857124,2809.763001648846,2662.917529234951
forecast_2216,2025-04-03 08:00:00,3216.960652808858,2979.2211959985652,2560.8394236531285
forecast_2217,2025-04-03 09:00:00,2912.0730469568516,2156.0744628078896,2327.611131713456
forecast_2218,2025-04-03 10:00:00,2485.32027168737,1606.9740955233942,2196.2634620194162
forecast_2219,2025-04-03 11:00:00,2238.7796023454653,1302.7774711490788,2131.146534646096
forecast_2220,2025-04-03 12:00:00,2501.239735705992,1364.7745993421786,2145.7797381689834
forecast_2221,2025-04-03 13:00:00,2521.8973602837136,1524.8197946152286,2256.088892118104
forecast_2222,2025-04-03 14:00:00,2493.121067533366,1494.3470189490208,2237.2085157986426
forecast_2223,2025-04-03 15:00:00,2397.335371773725,1355.0278929197304,2233.523599775263
forecast_2224,2025-04-03 16:00:00,2543.3294288618763,1486.5706100961447,2260.0608130869655
forecast_2225,2025-04-03 17:00:00,2535.5946715384644,1373.5972389786575,2289.077041502995
forecast_2226,2025-04-03 18:00:00,2582.1305699661525,1391.4157950356494,2525.8858633805626
forecast_2227,2025-04-03 19:00:00,2814.4736648859243,1811.7375644034448,2509.8688178344487
forecast_2228,2025-04-03 20:00:00,3901.164224370524,2660.4803101736657,2791.89596300554
forecast_2229,2025-04-03 21:00:00,3769.031887673182,3187.459765286242,2973.8309942214864
forecast_2230,2025-04-03 22:00:00,4298.931177294865,4129.403091554449,3675.240617831576
forecast_2231,2025-04-03 23:00:00,5119.651371137772,5096.219880310344,4798.094553672681
forecast_2232,2025-04-04 00:00:00,5482.134631348801,6781.81741863338,4958.390892071529
forecast_2233,2025-04-04 01:00:00,6689.368046656557,6904.304495449555,4865.786760680682
forecast_2234,2025-04-04 02:00:00,7883.566037991692,8245.560445697693,5528.578905613087
forecast_2235,2025-04-04 03:00:00,9152.693280790798,9120.82938983164,5922.54839886873
forecast_2236,2025-04-04 04:00:00,9697.440793498656,9796.797742714965,6467.450408748489
forecast_2237,2025-04-04 05:00:00,10146.485886207445,10449.425685866609,6783.694063128711
forecast_2238,2025-04-04 06:00:00,9660.86854079582,9584.092007309908,6420.670872415256
forecast_2239,2025-04-04 07:00:00,9428.107285010063,8710.984484940485,6065.538844484627
forecast_2240,2025-04-04 08:00:00,8546.45820567547,7611.930117588337,5754.463468572045
forecast_2241,2025-04-04 09:00:00,6432.157740946392,5611.836620582368,4655.316432031604
forecast_2242,2025-04-04 10:00:00,4233.216428039998,3759.3715091642207,3261.096720561735
forecast_2243,2025-04-04 11:00:00,3259.8836122442026,2559.609921170122,2834.142126278578
forecast_2244,2025-04-04 12:00:00,3075.3684146852156,2166.1355069264782,2682.2105635830417
forecast_2245,2025-04-04 13:00:00,3186.212302663871,1046.9835205078125,2752.0739411925224
forecast_2246,2025-04-04 14:00:00,3161.5022515860574,2435.574283856874,2939.5362107222236
forecast_2247,2025-04-04 15:00:00,3694.3661720113905,2621.275817854682,3266.7854901875417
forecast_2248,2025-04-04 16:00:00,4033.6044536151776,2354.7985126770545,3060.811827454917
forecast_2249,2025-04-04 17:00:00,4093.835986478981,2381.381674985616,2946.900687755134
forecast_2250,2025-04-04 18:00:00,4304.437585186532,3196.2795446733653,3276.0805329679793
forecast_2251,2025-04-04 19:00:00,4099.367874675582,3763.466728995743,3199.6528929952356
forecast_2252,2025-04-04 20:00:00,4668.936960947321,4802.7421649158005,3876.5208093837373
forecast_2253,2025-04-04 21:00:00,5141.722743150892,5324.424163134096,4844.675219899921
forecast_2254,2025-04-04 22:00:00,4892.775308095815,5103.0773426756605,4643.031916776193
forecast_2255,2025-04-04 23:00:00,5801.034736192498,6300.824038008701,5109.944388395692
forecast_2256,2025-04-05 00:00:00,7679.784266936504,8974.231186029003,6151.61649169624
forecast_2257,2025-04-05 01:00:00,8893.06559384608,9891.473990281753,6073.48831137522
forecast_2258,2025-04-05 02:00:00,10298.848935213751,11590.041353147672,6654.242675704687
forecast_2259,2025-04-05 03:00:00,11037.463523369519,11642.54983815237,7221.614668384342
forecast_2260,2025-04-05 04:00:00,11099.652086501766,12213.792612708763,7601.000884046949
forecast_2261,2025-04-05 05:00:00,10351.494653421583,11304.27727676299,7238.278084360172
forecast_2262,2025-04-05 06:00:00,10686.173961932862,12147.378679093672,7295.800767100322
forecast_2263,2025-04-05 07:00:00,10458.161420980909,11951.497964828157,7177.1059340439315
forecast_2264,2025-04-05 08:00:00,9036.126365319817,10863.450472184872,6370.594836968554
forecast_2265,2025-04-05 09:00:00,8752.835670930841,10122.826605478811,7297.1496418492425
forecast_2266,2025-04-05 10:00:00,7386.105125603384,8244.312171138745,5814.356068063293
forecast_2267,2025-04-05 11:00:00,7632.09531816548,7971.430472127216,7956.601184740406
forecast_2268,2025-04-05 12:00:00,8947.709013902899,10005.163538285722,8550.922995840885
forecast_2269,2025-04-05 13:00:00,11669.454137470102,12932.876444611826,10317.666199837062
forecast_2270,2025-04-05 14:00:00,14163.646045607593,15554.05100516411,13849.287015857351
forecast_2271,2025-04-05 15:00:00,14637.294309492283,14791.615503404719,15048.700480006639
forecast_2272,2025-04-05 16:00:00,14993.863105142867,14906.4474487549,15590.669432547984
forecast_2273,2025-04-05 17:00:00,14366.31951273468,14459.061255745522,14646.426714157762
forecast_2274,2025-04-05 18:00:00,14713.903231600423,14976.604262233792,15182.41756744248
forecast_2275,2025-04-05 19:00:00,14835.500182612568,15705.011788318614,14877.907436408595
forecast_2276,2025-04-05 20:00:00,15185.164039987749,15731.14620102034,15022.802303595492
forecast_2277,2025-04-05 21:00:00,15255.896174114907,15471.703098876378,15796.39681223859
forecast_2278,2025-04-05 22:00:00,14463.815494228016,14852.169172009131,15118.07708861661
forecast_2279,2025-04-05 23:00:00,15137.747821103045,15849.581701441772,15924.323410470457
forecast_2280,2025-04-06 00:00:00,15606.509910044624,16140.564258006922,15846.109026386499
forecast_2281,2025-04-06 01:00:00,15738.821430978338,14881.897774204881,16450.524342213903
forecast_2282,2025-04-06 02:00:00,16308.047801397279,15826.544356207045,17242.34165396443
forecast_2283,2025-04-06 03:00:00,16450.459287422247,16587.6524735649,17648.83552527032
forecast_2284,2025-04-06 04:00:00,16241.617803381576,16568.938347347754,17428.94166209662
forecast_2285,2025-04-06 05:00:00,16181.434493150584,17241.526585809377,17406.558817692552
forecast_2286,2025-04-06 06:00:00,16205.491236324468,17060.34460867837,16943.917073588258
forecast_2287,2025-04-06 07:00:00,16303.958992157422,17081.567247920342,16709.25408222262
forecast_2288,2025-04-06 08:00:00,16276.737973483654,17046.065697287482,16605.45895653576
forecast_2289,2025-04-06 09:00:00,15287.09170231662,16029.790105947764,15114.478587242755
forecast_2290,2025-04-06 10:00:00,14461.86479491737,14615.746857383883,12815.63555619686
forecast_2291,2025-04-06 11:00:00,14305.190796160341,14058.196702595762,12029.014154176593
forecast_2292,2025-04-06 12:00:00,13424.50249692814,13939.204705522317,11149.356562080065
forecast_2293,2025-04-06 13:00:00,13356.06589189128,14320.062783150663,11112.620590272134
forecast_2294,2025-04-06 14:00:00,13550.300575183925,14430.947066383684,11188.44553871575
forecast_2295,2025-04-06 15:00:00,13632.831258264785,14257.047889736059,11519.827052961118
forecast_2296,2025-04-06 16:00:00,13842.078780348711,13666.129114139625,11377.532747973628
forecast_2297,2025-04-06 17:00:00,13429.301724073031,14176.866035694104,11147.962131844897
forecast_2298,2025-04-06 18:00:00,13272.510682366665,14170.84202548984,11235.122138162122
forecast_2299,2025-04-06 19:00:00,14306.351003772754,15024.13742805806,13779.493900063631
forecast_2300,2025-04-06 20:00:00,14937.197122353089,14763.214731267844,15642.93022933442
forecast_2301,2025-04-06 21:00:00,14974.873953724891,14932.374412498399,15858.05700734681
forecast_2302,2025-04-06 22:00:00,14761.696900922387,14572.089659660896,16067.662232919152
forecast_2303,2025-04-06 23:00:00,15024.787444814276,14672.816140547731,16566.62139549098
forecast_2304,2025-04-07 00:00:00,14898.175993903606,14701.419672679061,16564.42609005344
forecast_2305,2025-04-07 01:00:00,15137.113181584888,15145.84223003264,15960.503711697247
forecast_2306,2025-04-07 02:00:00,15503.38557511838,15019.358872822082,15940.347624510341
forecast_2307,2025-04-07 03:00:00,15668.627297360572,15012.221808428729,15580.783672256706
forecast_2308,2025-04-07 04:00:00,15575.870162838615,15481.390848406087,15028.589586858285
forecast_2309,2025-04-07 05:00:00,15717.402111494997,15710.655062956535,14835.933766478387
forecast_2310,2025-04-07 06:00:00,15761.110767964288,15229.804157690633,15076.621917441887
forecast_2311,2025-04-07 07:00:00,15459.807890652955,16013.305373886575,14853.900382067808
forecast_2312,2025-04-07 08:00:00,14197.3419016283,16136.031559700205,13985.115454675573
forecast_2313,2025-04-07 09:00:00,12766.518140705488,13841.812764031622,13304.371511753874
forecast_2314,2025-04-07 10:00:00,11149.703927433282,12628.799501517386,11948.097577531624
forecast_2315,2025-04-07 11:00:00,9890.426534043108,10591.026875377105,10039.734700411544
forecast_2316,2025-04-07 12:00:00,9801.124752181719,10365.243710355142,9582.09787813831
forecast_2317,2025-04-07 13:00:00,10422.171171437327,11209.538839729958,10380.664401963646
forecast_2318,2025-04-07 14:00:00,11713.023930998897,12203.393423220794,12163.095831238386
forecast_2319,2025-04-07 15:00:00,13094.984117401294,13928.652672561904,13547.96031462351
forecast_2320,2025-04-07 16:00:00,14010.811810016856,14648.94869004982,13744.531861314108
forecast_2321,2025-04-07 17:00:00,15533.191931065583,16103.26037616741,15543.866619885112
forecast_2322,2025-04-07 18:00:00,16418.34961729814,17369.571647566736,16546.95287486635
forecast_2323,2025-04-07 19:00:00,16524.10534126367,18033.052640642676,17882.605346309174
forecast_2324,2025-04-07 20:00:00,16978.558799322902,18719.750984941456,18343.920695100256
forecast_2325,2025-04-07 21:00:00,17565.50591366284,19201.337724298857,18659.131476100196
forecast_2326,2025-04-07 22:00:00,18066.706362519602,19414.491258337093,18848.30540132735
forecast_2327,2025-04-07 23:00:00,18989.363060023596,19744.005835886586,19263.657539984764
forecast_2328,2025-04-08 00:00:00,19150.173889055106,19349.377250780995,19684.416223069653
forecast_2329,2025-04-08 01:00:00,19157.597986503282,19011.61576290789,19671.536708287756
forecast_2330,2025-04-08 02:00:00,19137.41291138373,19152.858046260248,19418.72001546555
forecast_2331,2025-04-08 03:00:00,19008.17052086061,19444.295370529282,19166.56668270413
forecast_2332,2025-04-08 04:00:00,18745.420815464888,19439.987162773374,18928.31898280589
forecast_2333,2025-04-08 05:00:00,18351.726574387645,19410.0684397473,18629.017952916176
forecast_2334,2025-04-08 06:00:00,17968.43414257688,19520.1912597729,18677.76002806733
forecast_2335,2025-04-08 07:00:00,18099.773590989964,18964.14237481414,18682.888009273887
forecast_2336,2025-04-08 08:00:00,17688.985666812572,18277.63838091818,17330.726598615056
forecast_2337,2025-04-08 09:00:00,16211.778685156298,16437.78735082804,14343.92618570583
forecast_2338,2025-04-08 10:00:00,15139.591516884731,15294.719803327036,12640.777425985529
forecast_2339,2025-04-08 11:00:00,14198.293172271922,14015.238840099793,11051.588420207281
forecast_2340,2025-04-08 12:00:00,13890.197598478211,13839.479307559772,10469.550262252282
forecast_2341,2025-04-08 13:00:00,13588.80285438929,12718.829066685834,10360.853349606414
forecast_2342,2025-04-08 14:00:00,12595.766090688161,11157.56365618775,9486.882960557003
forecast_2343,2025-04-08 15:00:00,10556.772719105977,9585.772774906027,7507.080974576887
forecast_2344,2025-04-08 16:00:00,6889.5910096839525,6480.131171580785,4405.751695798777
forecast_2345,2025-04-08 17:00:00,5783.1142300964875,4371.5014541279415,3526.0399264713606
forecast_2346,2025-04-08 18:00:00,4739.099230300424,3441.6875336354715,3223.9675091504537
forecast_2347,2025-04-08 19:00:00,4106.670790816808,3217.245075405385,2848.5371646069802
forecast_2348,2025-04-08 20:00:00,3194.0724020310054,2440.2976810621503,2664.883460658335
forecast_2349,2025-04-08 21:00:00,3020.3469113731453,2064.7179752997545,2683.236365674601
forecast_2350,2025-04-08 22:00:00,2857.448201208283,1851.5912124605024,2851.3627227352076
forecast_2351,2025-04-08 23:00:00,2973.000773411031,2012.4892235534708,2892.806704287007
forecast_2352,2025-04-09 00:00:00,3160.033459175061,2280.0392919317546,3005.9511190474377
forecast_2353,2025-04-09 01:00:00,3266.5970941955547,2384.2603506829123,2944.637720230769
forecast_2354,2025-04-09 02:00:00,3265.5592596284955,2384.693916417168,2931.270497914041
forecast_2355,2025-04-09 03:00:00,3397.505572740607,2583.9732432791484,2932.022240706632
forecast_2356,2025-04-09 04:00:00,3786.226783119746,2796.38222788185,3010.721355917396
forecast_2357,2025-04-09 05:00:00,3599.0913403669974,2818.4556985500344,3149.512966143743
forecast_2358,2025-04-09 06:00:00,4003.113965175223,3112.284466509002,3266.1442036520652
forecast_2359,2025-04-09 07:00:00,4440.345735298529,3314.8376396018857,3257.783863543464
forecast_2360,2025-04-09 08:00:00,4493.12013547292,4492.623056430539,3708.371306215073
forecast_2361,2025-04-09 09:00:00,4372.6601281168405,3635.4715699520216,3657.8663099083783
forecast_2362,2025-04-09 10:00:00,4082.435795643698,3893.006138896726,3392.372929048757
forecast_2363,2025-04-09 11:00:00,3801.5155024889254,3245.4156880185647,3149.864330979409
forecast_2364,2025-04-09 12:00:00,4823.199846677857,3931.1457659269727,3812.970465202542
forecast_2365,2025-04-09 13:00:00,5213.874600079929,4378.295439457585,4199.866390663494
forecast_2366,2025-04-09 14:00:00,6037.728642618738,5448.655435489411,4676.4523017917345
forecast_2367,2025-04-09 15:00:00,7315.586742593096,7088.238114687902,6041.902425927653
forecast_2368,2025-04-09 16:00:00,8789.877977277967,8844.941086088793,7057.583044188955
forecast_2369,2025-04-09 17:00:00,9363.729911988223,9727.843363041044,7532.978457574314
forecast_2370,2025-04-09 18:00:00,8750.95054075944,8690.903584325195,6148.831679678237
forecast_2371,2025-04-09 19:00:00,7271.030897882174,6801.230994298378,5316.292148645617
forecast_2372,2025-04-09 20:00:00,6762.557824602638,7696.50366223134,5006.940490861095
forecast_2373,2025-04-09 21:00:00,9101.336662741835,9783.43701352759,8937.282787235144
forecast_2374,2025-04-09 22:00:00,8846.710184577816,10849.026713593306,7692.80958949904
forecast_2375,2025-04-09 23:00:00,8629.853848443887,8856.10948724916,6868.259954589493
forecast_2376,2025-04-10 00:00:00,9999.698024701302,11163.223211984572,8148.691566287494
forecast_2377,2025-04-10 01:00:00,9818.788897564998,11614.21105079625,7493.911637716433
forecast_2378,2025-04-10 02:00:00,10757.208689480243,12503.074219832088,9477.345223794055
forecast_2379,2025-04-10 03:00:00,11952.94016075027,13464.353069539578,10063.666857660606
forecast_2380,2025-04-10 04:00:00,11161.683348960472,10790.504110282534,8724.585105401728
forecast_2381,2025-04-10 05:00:00,10547.127091058675,9245.596660599376,8673.177828470383
forecast_2382,2025-04-10 06:00:00,9055.80217662031,7847.790290531763,6833.68687471349
forecast_2383,2025-04-10 07:00:00,6950.287944562439,5859.464121551308,5319.209077009974
forecast_2384,2025-04-10 08:00:00,6150.325333702825,5071.783053605057,4453.086900973774
forecast_2385,2025-04-10 09:00:00,6536.816248914385,5504.7297417182235,4841.960497854449
forecast_2386,2025-04-10 10:00:00,5564.735596137141,4466.1446038264985,4217.4489838441195
forecast_2387,2025-04-10 11:00:00,4511.983029625113,3442.1024351203146,3276.3653934136096
forecast_2388,2025-04-10 12:00:00,4391.799569092818,2671.960655021093,3010.3114439907613
forecast_2389,2025-04-10 13:00:00,4315.427015831257,2838.645750803625,3004.430372840304
