forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1863,2025-03-19 15:00:00,9606.26060123437,8458.130686668146,7183.92724609375
forecast_1864,2025-03-19 16:00:00,10632.452110215654,9644.878714617618,8206.6669921875
forecast_1865,2025-03-19 17:00:00,9647.640106475008,8861.733936279687,8441.4501953125
forecast_1866,2025-03-19 18:00:00,11299.60486334827,10596.535149875916,9032.69921875
forecast_1867,2025-03-19 19:00:00,12926.687742178869,13194.218733715628,11829.4677734375
forecast_1868,2025-03-19 20:00:00,14355.094553566327,14262.43283079916,11728.02734375
forecast_1869,2025-03-19 21:00:00,14015.836467496762,14117.703024448838,11931.5361328125
forecast_1870,2025-03-19 22:00:00,13703.575833638057,14380.220408149818,12453.3984375
forecast_1871,2025-03-19 23:00:00,13403.578912806455,14427.79564847301,13309.6435546875
forecast_1872,2025-03-20 00:00:00,16459.442558527047,16887.034679427397,14627.3701171875
forecast_1873,2025-03-20 01:00:00,16925.64279831027,17440.318507321266,15010.6181640625
forecast_1874,2025-03-20 02:00:00,17499.510944377267,18070.306263845894,16604.96875
forecast_1875,2025-03-20 03:00:00,18289.217231153576,18726.09513654337,17413.8359375
forecast_1876,2025-03-20 04:00:00,18480.147767617418,18870.95030005754,17744.244140625
forecast_1877,2025-03-20 05:00:00,19074.100519013187,19224.245288090304,17816.654296875
forecast_1878,2025-03-20 06:00:00,19266.062582775605,19382.31339911632,18430.271484375
forecast_1879,2025-03-20 07:00:00,19797.506203220153,19852.172665026403,18897.62890625
forecast_1880,2025-03-20 08:00:00,19366.3145745893,19668.567415744114,18600.5859375
forecast_1881,2025-03-20 09:00:00,18794.461122455323,19307.35418918125,18486.0
forecast_1882,2025-03-20 10:00:00,18444.22252645291,19074.584837900926,17797.1015625
forecast_1883,2025-03-20 11:00:00,17430.69709666549,18423.219695474207,17259.615234375
forecast_1884,2025-03-20 12:00:00,16828.19746774098,17872.263689160547,16505.115234375
forecast_1885,2025-03-20 13:00:00,16543.478611662944,17220.162170907483,15463.3173828125
forecast_1886,2025-03-20 14:00:00,16968.43810027991,17583.339357627283,15951.7578125
forecast_1887,2025-03-20 15:00:00,17265.142532193095,17616.468938435333,16561.79296875
forecast_1888,2025-03-20 16:00:00,17975.153330086534,18393.235188345057,17187.5859375
forecast_1889,2025-03-20 17:00:00,17789.34414455276,18354.916990747734,17747.40625
forecast_1890,2025-03-20 18:00:00,17964.23434306454,18519.64875038839,18143.720703125
forecast_1891,2025-03-20 19:00:00,18985.70189133119,19389.591151878732,18469.30859375
forecast_1892,2025-03-20 20:00:00,19380.81157010849,19637.493821460073,18831.541015625
forecast_1893,2025-03-20 21:00:00,19495.520614121706,19675.135161805734,18722.259765625
forecast_1894,2025-03-20 22:00:00,19877.4926314194,19962.424828209936,19123.017578125
forecast_1895,2025-03-20 23:00:00,19522.34997129391,19937.01707265597,18733.0078125
forecast_1896,2025-03-21 00:00:00,20246.918887731677,20231.75078293937,19495.923828125
forecast_1897,2025-03-21 01:00:00,19277.68305432622,19214.916460277986,18554.591796875
forecast_1898,2025-03-21 02:00:00,20423.124436508566,20351.50910875725,19329.568359375
forecast_1899,2025-03-21 03:00:00,20604.41267990068,20373.797863952586,19689.826171875
forecast_1900,2025-03-21 04:00:00,20842.062618684606,20456.236245401175,19709.994140625
forecast_1901,2025-03-21 05:00:00,21374.051614878663,20659.435371072752,19603.6875
forecast_1902,2025-03-21 06:00:00,21305.43482483001,20615.965145931536,19617.119140625
forecast_1903,2025-03-21 07:00:00,21299.650641544675,20670.43617287637,19756.431640625
forecast_1904,2025-03-21 08:00:00,20984.15473961889,20547.883488602783,19546.763671875
forecast_1905,2025-03-21 09:00:00,20145.461012576907,20070.27111957594,18916.84765625
forecast_1906,2025-03-21 10:00:00,19523.879904454996,19659.121571674914,18438.771484375
forecast_1907,2025-03-21 11:00:00,19072.74084576539,19282.922809617612,18158.119140625
forecast_1908,2025-03-21 12:00:00,18366.12957754213,18892.72358992718,17727.294921875
forecast_1909,2025-03-21 13:00:00,18670.509268158603,18880.62351981275,17224.109375
forecast_1910,2025-03-21 14:00:00,18052.315710252522,18448.059056232476,17106.498046875
forecast_1911,2025-03-21 15:00:00,17419.887045753934,17859.140721663633,16493.283203125
forecast_1912,2025-03-21 16:00:00,16863.70580763473,17455.46189064389,16164.5283203125
forecast_1913,2025-03-21 17:00:00,17700.363394816457,18261.250543582024,17240.173828125
forecast_1914,2025-03-21 18:00:00,18508.448306760743,18964.501368404242,18127.8828125
forecast_1915,2025-03-21 19:00:00,19032.225578519276,19360.534849812102,18763.990234375
forecast_1916,2025-03-21 20:00:00,19546.809162024743,19688.90880374174,18926.73828125
forecast_1917,2025-03-21 21:00:00,19187.38873639211,19373.490490042925,18826.2109375
forecast_1918,2025-03-21 22:00:00,18657.60877028169,18530.573112633178,18002.259765625
forecast_1919,2025-03-21 23:00:00,18821.712716119382,18739.925382860732,18167.873046875
forecast_1920,2025-03-22 00:00:00,19140.430007457817,19278.426830713066,18777.419921875
forecast_1921,2025-03-22 01:00:00,20160.055572863203,19959.289245702574,19413.255859375
forecast_1922,2025-03-22 02:00:00,20391.098216686714,20280.905494889405,19659.171875
forecast_1923,2025-03-22 03:00:00,20474.60380863798,20144.623330808303,19693.078125
forecast_1924,2025-03-22 04:00:00,20148.330989592447,19989.35030125294,19670.849609375
forecast_1925,2025-03-22 05:00:00,20332.509824784283,20125.260801923247,19717.583984375
forecast_1926,2025-03-22 06:00:00,20403.270083739662,20144.489024598588,19766.892578125
forecast_1927,2025-03-22 07:00:00,20566.536055531018,20294.87855237234,19959.185546875
forecast_1928,2025-03-22 08:00:00,20185.605652907765,20156.970016210398,19737.03125
forecast_1929,2025-03-22 09:00:00,19691.861942972944,19941.45028923708,19186.837890625
forecast_1930,2025-03-22 10:00:00,19003.717834181036,19464.29556936274,18757.607421875
forecast_1931,2025-03-22 11:00:00,18819.051852373246,19099.834196808384,17909.705078125
forecast_1932,2025-03-22 12:00:00,18113.944256589286,18580.450345127487,17323.341796875
forecast_1933,2025-03-22 13:00:00,17883.009304379702,18328.61872146207,16926.69140625
forecast_1934,2025-03-22 14:00:00,17853.376412056063,18473.2509724585,16996.9375
forecast_1935,2025-03-22 15:00:00,17609.56704034498,18391.22066261263,17291.65625
forecast_1936,2025-03-22 16:00:00,17498.245358366534,18176.428301972355,17493.892578125
forecast_1937,2025-03-22 17:00:00,17889.526317104832,18478.616804295714,17429.26171875
forecast_1938,2025-03-22 18:00:00,17798.36839177337,18344.91998422479,17778.078125
forecast_1939,2025-03-22 19:00:00,18269.90077333321,18863.936877568143,18199.775390625
forecast_1940,2025-03-22 20:00:00,18502.862962913496,18594.932893900932,18268.173828125
forecast_1941,2025-03-22 21:00:00,19384.42961070012,18930.98125395235,18545.455078125
forecast_1942,2025-03-22 22:00:00,19142.800879310234,18856.94379513068,18387.333984375
forecast_1943,2025-03-22 23:00:00,19421.39748345929,19314.33643986568,18901.845703125
forecast_1944,2025-03-23 00:00:00,19912.923588606653,19960.704249993258,19777.578125
forecast_1945,2025-03-23 01:00:00,19365.068146598212,19446.56626394951,19413.314453125
forecast_1946,2025-03-23 02:00:00,19829.242835109322,19697.789063108645,19387.318359375
forecast_1947,2025-03-23 03:00:00,20213.362892425008,20024.841463966226,19711.962890625
forecast_1948,2025-03-23 04:00:00,20104.20529336819,19927.78091574497,19512.822265625
forecast_1949,2025-03-23 05:00:00,19900.91030796404,19789.911321010193,19347.34765625
forecast_1950,2025-03-23 06:00:00,19402.83725182672,19257.08963403423,18652.947265625
forecast_1951,2025-03-23 07:00:00,15901.360569599008,16429.1391320655,14868.9404296875
forecast_1952,2025-03-23 08:00:00,8612.859084842903,10277.542869537949,7987.904296875
forecast_1953,2025-03-23 09:00:00,4075.439906719504,5022.9782814148475,4203.57470703125
forecast_1954,2025-03-23 10:00:00,1869.106353082128,2514.344349876309,2504.843017578125
forecast_1955,2025-03-23 11:00:00,1554.278389610832,2161.7854579988007,2636.70068359375
forecast_1956,2025-03-23 12:00:00,1896.5017531568515,2662.242477000369,3425.625732421875
forecast_1957,2025-03-23 13:00:00,1958.2731156641926,2902.8394190083154,3479.2822265625
forecast_1958,2025-03-23 14:00:00,2968.0919817480226,4868.963965701046,5971.52197265625
forecast_1959,2025-03-23 15:00:00,3091.4615178690538,4145.30795075718,4479.67431640625
forecast_1960,2025-03-23 16:00:00,3053.764823243761,3240.038314592937,3838.680419921875
forecast_1961,2025-03-23 17:00:00,3889.36696894513,4636.631018002158,3368.154296875
forecast_1962,2025-03-23 18:00:00,2406.458322728967,2935.295580544268,2255.045166015625
forecast_1963,2025-03-23 19:00:00,4143.634535459642,5391.8259434690035,3286.74609375
forecast_1964,2025-03-23 20:00:00,7182.353223744786,8881.89662459793,5796.22900390625
forecast_1965,2025-03-23 21:00:00,9928.361794893577,11437.551224373812,7768.66796875
forecast_1966,2025-03-23 22:00:00,11868.815966049635,13794.234072215047,10672.421875
forecast_1967,2025-03-23 23:00:00,13605.02906977524,15851.342236459004,14038.7119140625
forecast_1968,2025-03-24 00:00:00,15415.410788855783,16702.541754330057,15571.1044921875
forecast_1969,2025-03-24 01:00:00,15987.812326604912,17373.775171561247,15379.5556640625
forecast_1970,2025-03-24 02:00:00,14044.866711796294,15378.157591984615,12815.515625
forecast_1971,2025-03-24 03:00:00,14094.761704902949,15511.538226254019,13956.9365234375
forecast_1972,2025-03-24 04:00:00,13880.49583309616,14992.849067514557,14921.015625
forecast_1973,2025-03-24 05:00:00,13687.726894433274,15129.263007715437,15290.8388671875
forecast_1974,2025-03-24 06:00:00,17212.668833041287,18382.451604175076,17324.80859375
forecast_1975,2025-03-24 07:00:00,16339.878191896003,17417.70139977656,17258.21875
forecast_1976,2025-03-24 08:00:00,15829.089625218247,16864.292392573396,16075.3154296875
forecast_1977,2025-03-24 09:00:00,14841.335246254823,16309.95322038062,15099.4345703125
forecast_1978,2025-03-24 10:00:00,16227.718200346288,17068.008317965385,16274.875
forecast_1979,2025-03-24 11:00:00,16606.773081245483,17557.53198183309,16214.2529296875
forecast_1980,2025-03-24 12:00:00,17020.309952624542,17891.869496477688,16230.9111328125
forecast_1981,2025-03-24 13:00:00,16590.177786131455,17607.225388293744,16387.150390625
forecast_1982,2025-03-24 14:00:00,16032.314512857849,17219.268566568968,15728.328125
forecast_1983,2025-03-24 15:00:00,15082.380401460281,16482.116728221525,14834.8955078125
forecast_1984,2025-03-24 16:00:00,14406.309838107114,15831.644102395603,14888.0966796875
forecast_1985,2025-03-24 17:00:00,14045.268550360895,15066.791906376337,14028.51953125
forecast_1986,2025-03-24 18:00:00,13525.420231125681,13925.149901010307,12617.0244140625
forecast_1987,2025-03-24 19:00:00,14138.097936983684,15155.562865982534,13355.0234375
forecast_1988,2025-03-24 20:00:00,14353.002973321352,14447.069274134734,11322.4013671875
forecast_1989,2025-03-24 21:00:00,16171.651683311075,16839.962281103424,15407.7177734375
forecast_1990,2025-03-24 22:00:00,17783.946817330936,18394.066836226815,18014.431640625
forecast_1991,2025-03-24 23:00:00,19472.87764626889,19540.79825676659,19388.763671875
forecast_1992,2025-03-25 00:00:00,19620.092236062665,19466.24045524295,19368.97265625
forecast_1993,2025-03-25 01:00:00,19946.825891413777,19851.287797520723,19492.615234375
forecast_1994,2025-03-25 02:00:00,19901.25014977676,19762.51276634118,19399.15234375
forecast_1995,2025-03-25 03:00:00,19525.189540015715,19438.07593760512,19158.642578125
forecast_1996,2025-03-25 04:00:00,17835.19076469256,17791.032883602566,16613.115234375
forecast_1997,2025-03-25 05:00:00,12418.087834245807,13718.615538630896,11884.0390625
forecast_1998,2025-03-25 06:00:00,9353.089535461335,11254.388596284634,8889.5810546875
forecast_1999,2025-03-25 07:00:00,8751.059096763453,10831.00310195894,8366.3984375
forecast_2000,2025-03-25 08:00:00,7772.206596725144,9747.13346299919,6886.44580078125
forecast_2001,2025-03-25 09:00:00,6750.609435306168,8643.042940770476,6768.78515625
forecast_2002,2025-03-25 10:00:00,9281.372538594544,11315.272395763126,8117.63037109375
forecast_2003,2025-03-25 11:00:00,11012.38086068787,13432.574511919105,11910.9404296875
forecast_2004,2025-03-25 12:00:00,11391.171678843104,13611.298922129714,12461.9189453125
forecast_2005,2025-03-25 13:00:00,13253.788187532211,15123.087192751496,13506.6982421875
forecast_2006,2025-03-25 14:00:00,16202.441101578084,17457.299201286754,16156.5048828125
forecast_2007,2025-03-25 15:00:00,17504.57086288211,18733.112909184372,17984.115234375
forecast_2008,2025-03-25 16:00:00,17253.12881157073,18750.146531435446,18717.837890625
forecast_2009,2025-03-25 17:00:00,17692.052805988784,18249.112929808878,18002.984375
forecast_2010,2025-03-25 18:00:00,18310.590716261468,18441.669846925004,18153.466796875
forecast_2011,2025-03-25 19:00:00,18428.834926340598,18786.1759984334,18389.537109375
forecast_2012,2025-03-25 20:00:00,18839.386994418808,18962.767171198022,18461.216796875
forecast_2013,2025-03-25 21:00:00,19182.24480345312,19502.75448220686,18977.138671875
forecast_2014,2025-03-25 22:00:00,19484.59309503121,19730.03482005201,19338.943359375
forecast_2015,2025-03-25 23:00:00,19484.05001532005,19788.65542286062,18997.771484375
forecast_2016,2025-03-26 00:00:00,19667.64865618351,19932.84415001062,19556.134765625
forecast_2017,2025-03-26 01:00:00,20633.219800521052,20209.13875375443,20335.431640625
forecast_2018,2025-03-26 02:00:00,20020.655728360885,19696.383725613647,19825.712890625
forecast_2019,2025-03-26 03:00:00,19902.05042717258,19299.86669337905,18341.84375
forecast_2020,2025-03-26 04:00:00,19765.907070211462,19373.161468246137,18038.736328125
forecast_2021,2025-03-26 05:00:00,18500.59377917846,18592.37143450438,17797.013671875
forecast_2022,2025-03-26 06:00:00,15889.054209566477,16701.071332808548,16691.966796875
forecast_2023,2025-03-26 07:00:00,10278.342988248995,11079.085710575766,9894.5390625
forecast_2024,2025-03-26 08:00:00,5261.094342989874,6475.891458533528,4631.48876953125
forecast_2025,2025-03-26 09:00:00,3678.051827188139,5131.170530861175,3735.14453125
forecast_2026,2025-03-26 10:00:00,2750.8614435149316,4701.198918322762,4332.408203125
forecast_2027,2025-03-26 11:00:00,1355.6295089589719,2131.101570438799,2321.7919921875
forecast_2028,2025-03-26 12:00:00,1498.3887671963287,2595.829391859138,2625.877685546875
forecast_2029,2025-03-26 13:00:00,1973.602132628112,3303.353588406032,3342.369140625
forecast_2030,2025-03-26 14:00:00,3132.9219686619217,4428.875797590054,4000.922119140625
forecast_2031,2025-03-26 15:00:00,4558.025192724687,5958.631576372385,6698.30859375
forecast_2032,2025-03-26 16:00:00,3234.0337144144287,4084.67214545059,4054.799560546875
forecast_2033,2025-03-26 17:00:00,3371.157738672837,4194.36207584292,3614.372314453125
forecast_2034,2025-03-26 18:00:00,4981.731433879994,5985.12433082901,3830.193115234375
forecast_2035,2025-03-26 19:00:00,8768.182982385784,11523.996653799131,7840.48388671875
forecast_2036,2025-03-26 20:00:00,10674.656280637542,12643.47631865312,9637.5498046875
forecast_2037,2025-03-26 21:00:00,11763.816867609092,14470.448187132559,12126.6787109375
forecast_2038,2025-03-26 22:00:00,12702.048670316615,15316.109269238214,14039.8720703125
forecast_2039,2025-03-26 23:00:00,15801.83271853982,17928.453078263872,17543.189453125
forecast_2040,2025-03-27 00:00:00,17334.51653640686,18808.918918686042,18719.501953125
forecast_2041,2025-03-27 01:00:00,18331.018536099305,19340.634392127093,19802.724609375
forecast_2042,2025-03-27 02:00:00,18795.71972009327,19631.970787382346,19905.962890625
forecast_2043,2025-03-27 03:00:00,18871.022892590445,19662.62391293364,19408.78125
forecast_2044,2025-03-27 04:00:00,18826.050244397942,19262.043706344535,19022.080078125
forecast_2045,2025-03-27 05:00:00,15883.006422176633,17065.468360603652,16703.53125
forecast_2046,2025-03-27 06:00:00,11314.416861069418,12607.695352686838,10376.0419921875
forecast_2047,2025-03-27 07:00:00,14697.361873280483,16427.907100151042,16303.8291015625
forecast_2048,2025-03-27 08:00:00,15597.634591020833,17394.701693394916,16911.302734375
forecast_2049,2025-03-27 09:00:00,13268.512625272673,14684.517199579986,14625.0322265625
forecast_2050,2025-03-27 10:00:00,12660.52249554386,14233.049898821591,13580.6376953125
forecast_2051,2025-03-27 11:00:00,11664.293311794598,13126.493039284542,12933.4921875
forecast_2052,2025-03-27 12:00:00,10428.892401164958,12084.954497537856,12250.1435546875
forecast_2053,2025-03-27 13:00:00,9975.54751568848,11772.372424650704,10923.4716796875
forecast_2054,2025-03-27 14:00:00,10352.906335807722,11690.890415781985,9610.7744140625
forecast_2055,2025-03-27 15:00:00,9862.293984276348,10860.563825926394,8434.0263671875
forecast_2056,2025-03-27 16:00:00,6463.086795552969,6469.0193434914645,5133.99951171875
forecast_2057,2025-03-27 17:00:00,6552.610370659008,6416.925383648228,4380.89892578125
forecast_2058,2025-03-27 18:00:00,8169.551857709763,8359.900919172034,5892.46484375
forecast_2059,2025-03-27 19:00:00,9204.750602936983,9116.308579729954,7010.5234375
forecast_2060,2025-03-27 20:00:00,9408.005266977834,9609.433845822588,7407.15869140625
forecast_2061,2025-03-27 21:00:00,12309.694706735918,13370.692359755409,10345.2177734375
forecast_2062,2025-03-27 22:00:00,14386.91602888625,14905.664280782941,12770.09375
forecast_2063,2025-03-27 23:00:00,16145.325677254667,16809.13237065591,15657.9375
forecast_2064,2025-03-28 00:00:00,13621.938987575602,14463.68367215427,11897.640625
forecast_2065,2025-03-28 01:00:00,4451.412673115794,5075.306777911559,3787.354736328125
