forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2791,2025-04-27 07:00:00,18513.497499752666,18779.16349574001,18517.267578125
forecast_2792,2025-04-27 08:00:00,18275.647495015663,18773.754980794383,18252.11328125
forecast_2793,2025-04-27 09:00:00,15722.3097538248,17298.209810845383,16707.111328125
forecast_2794,2025-04-27 10:00:00,14824.672119263469,17153.963104726303,14886.6220703125
forecast_2795,2025-04-27 11:00:00,15348.267619087597,16871.626822638063,14076.6796875
forecast_2796,2025-04-27 12:00:00,15978.015175409946,16782.111743403406,14383.662109375
forecast_2797,2025-04-27 13:00:00,16303.966392992152,17880.929652554856,15523.828125
forecast_2798,2025-04-27 14:00:00,16062.718825848438,17288.158673369682,14764.9580078125
forecast_2799,2025-04-27 15:00:00,15704.968977374148,16405.352182594524,13355.697265625
forecast_2800,2025-04-27 16:00:00,15574.872588784016,16077.650497146278,13798.0654296875
forecast_2801,2025-04-27 17:00:00,15311.678013925943,16039.69982389704,14242.4951171875
forecast_2802,2025-04-27 18:00:00,15048.616571280752,15268.384608426948,14685.8173828125
forecast_2803,2025-04-27 19:00:00,14875.621916850927,15226.88676110847,15185.826171875
forecast_2804,2025-04-27 20:00:00,15381.579533039749,15500.966624200446,15960.5546875
forecast_2805,2025-04-27 21:00:00,14842.525655566806,15251.602702871263,14545.330078125
forecast_2806,2025-04-27 22:00:00,14453.458868079506,14735.630592449415,13023.787109375
forecast_2807,2025-04-27 23:00:00,15384.69712524693,15319.072853451717,14986.3173828125
forecast_2808,2025-04-28 00:00:00,14874.810240593417,14425.58590326847,15067.115234375
forecast_2809,2025-04-28 01:00:00,15442.524485052509,16565.372628915615,15732.619140625
forecast_2810,2025-04-28 02:00:00,15420.327313422396,14267.55757763296,14881.103515625
forecast_2811,2025-04-28 03:00:00,14967.986647759135,14533.82530391118,13822.572265625
forecast_2812,2025-04-28 04:00:00,14027.103831538718,14388.571306191616,11823.4833984375
forecast_2813,2025-04-28 05:00:00,12050.318221700425,11923.32306638326,9902.380859375
forecast_2814,2025-04-28 06:00:00,10381.159593656987,10121.454376245982,7590.20947265625
forecast_2815,2025-04-28 07:00:00,9923.27851012682,9557.607572158817,6634.2958984375
forecast_2816,2025-04-28 08:00:00,8896.643815674479,8406.210725881392,6097.3173828125
forecast_2817,2025-04-28 09:00:00,7037.2370614507,6178.560914627031,4594.71630859375
forecast_2818,2025-04-28 10:00:00,7360.70468152753,6617.191139649291,4461.26318359375
forecast_2819,2025-04-28 11:00:00,8129.388087100384,8123.434009775747,5276.42333984375
forecast_2820,2025-04-28 12:00:00,9984.869942628,10366.903168251156,7094.07666015625
forecast_2821,2025-04-28 13:00:00,11326.610147063868,10378.248042964373,8363.9921875
forecast_2822,2025-04-28 14:00:00,12401.503343454098,11071.28169336134,8802.978515625
forecast_2823,2025-04-28 15:00:00,11407.579884828536,9972.600725927445,6832.5654296875
forecast_2824,2025-04-28 16:00:00,9268.602744594453,7747.954883180569,3939.384765625
forecast_2825,2025-04-28 17:00:00,7781.119283842327,5599.228296588004,3162.1748046875
forecast_2826,2025-04-28 18:00:00,6294.8748636917,4141.257566206177,3129.96142578125
forecast_2827,2025-04-28 19:00:00,5820.558753419313,4680.943703725545,2839.637939453125
forecast_2828,2025-04-28 20:00:00,5955.6857045517045,4748.7874600437435,3398.49169921875
forecast_2829,2025-04-28 21:00:00,6228.1553910135535,5375.123056284454,4065.24169921875
forecast_2830,2025-04-28 22:00:00,6565.042477405546,6043.560926402352,4339.17724609375
forecast_2831,2025-04-28 23:00:00,5671.44653346853,5794.249802566452,4057.705810546875
forecast_2832,2025-04-29 00:00:00,5086.747837425292,5000.4920904543615,3861.06396484375
forecast_2833,2025-04-29 01:00:00,4348.656832348843,4060.9003873143156,2903.119140625
forecast_2834,2025-04-29 02:00:00,4126.055037087952,3781.4330571112014,2933.106689453125
forecast_2835,2025-04-29 03:00:00,4339.2048215675895,3710.1778866742807,3011.002685546875
forecast_2836,2025-04-29 04:00:00,4963.3074000451315,3702.7576717778884,3164.178466796875
forecast_2837,2025-04-29 05:00:00,5177.152298377821,4350.255917559653,3314.60498046875
forecast_2838,2025-04-29 06:00:00,5944.847682628535,5284.337565181006,3595.97021484375
forecast_2839,2025-04-29 07:00:00,6789.230907885307,7972.50236367205,5172.98681640625
forecast_2840,2025-04-29 08:00:00,7165.713108204303,8653.677246705103,5354.9384765625
forecast_2841,2025-04-29 09:00:00,6851.552010268839,6881.155920033444,4818.9736328125
forecast_2842,2025-04-29 10:00:00,6635.799028488345,6389.720051443855,4314.9755859375
forecast_2843,2025-04-29 11:00:00,7222.109069398991,6664.146249091518,4344.7314453125
forecast_2844,2025-04-29 12:00:00,7405.2348061323655,7359.573615153234,4406.4052734375
forecast_2845,2025-04-29 13:00:00,7914.597127556754,7075.864138683099,4890.5302734375
forecast_2846,2025-04-29 14:00:00,7969.063899162213,6865.320228097589,4951.4140625
forecast_2847,2025-04-29 15:00:00,8071.344633994822,6850.120608650098,5137.951171875
forecast_2848,2025-04-29 16:00:00,9356.74895803877,7677.781041264954,6168.78125
forecast_2849,2025-04-29 17:00:00,9460.84125271427,7662.495994357523,5980.2255859375
forecast_2850,2025-04-29 18:00:00,10242.285175113888,8563.98710531158,6270.1826171875
forecast_2851,2025-04-29 19:00:00,11334.426497316774,11098.374978336851,7610.31396484375
forecast_2852,2025-04-29 20:00:00,14193.28645536436,14383.5732166327,12809.130859375
forecast_2853,2025-04-29 21:00:00,17048.343471278204,16720.88948846446,18374.5625
forecast_2854,2025-04-29 22:00:00,18118.214728535768,17475.321533955626,19876.240234375
forecast_2855,2025-04-29 23:00:00,19007.41639809942,18439.99456471811,20261.00390625
forecast_2856,2025-04-30 00:00:00,19217.834132884866,18624.3713440453,20456.275390625
forecast_2857,2025-04-30 01:00:00,19647.348083007066,19524.665660845258,20197.22265625
forecast_2858,2025-04-30 02:00:00,20485.81388187087,19770.241955135018,20669.900390625
forecast_2859,2025-04-30 03:00:00,20586.681373154912,19488.54053195641,20517.56640625
forecast_2860,2025-04-30 04:00:00,20304.362076876307,18918.02845683287,20477.17578125
forecast_2861,2025-04-30 05:00:00,20088.759331839818,19193.685105151697,20358.044921875
forecast_2862,2025-04-30 06:00:00,19779.86023070522,18944.772788987317,20261.546875
forecast_2863,2025-04-30 07:00:00,18147.83568706298,18216.452238824502,19946.50390625
forecast_2864,2025-04-30 08:00:00,17518.33054309428,17630.708492406295,19589.759765625
forecast_2865,2025-04-30 09:00:00,15930.145219564241,17780.284001385917,18282.494140625
forecast_2866,2025-04-30 10:00:00,14872.047288666578,16890.586472646777,17155.390625
forecast_2867,2025-04-30 11:00:00,13652.263597996436,15774.317977707284,15010.0205078125
forecast_2868,2025-04-30 12:00:00,12821.846784240217,13904.107380417789,12386.462890625
forecast_2869,2025-04-30 13:00:00,12765.582641698038,14243.957719998556,11189.646484375
forecast_2870,2025-04-30 14:00:00,12196.03944199261,12833.227935226692,10551.1552734375
forecast_2871,2025-04-30 15:00:00,11440.620681677985,12203.106255135786,10077.140625
forecast_2872,2025-04-30 16:00:00,10602.946922887193,10743.56234326194,8514.900390625
forecast_2873,2025-04-30 17:00:00,9669.468014108425,9108.05437678544,6596.6845703125
forecast_2874,2025-04-30 18:00:00,9178.3717575956,8029.721001673123,5681.353515625
forecast_2875,2025-04-30 19:00:00,9035.783259344815,8144.267950553862,6013.34765625
forecast_2876,2025-04-30 20:00:00,9561.286942386303,9417.862349406052,6857.4111328125
forecast_2877,2025-04-30 21:00:00,9770.94357882914,9647.544764914375,6960.76318359375
forecast_2878,2025-04-30 22:00:00,10928.954957296304,11519.536429866515,8775.21484375
forecast_2879,2025-04-30 23:00:00,12975.668768926456,13713.151880700392,12760.5419921875
forecast_2880,2025-05-01 00:00:00,14552.097878244127,15328.739377006314,15355.8154296875
forecast_2881,2025-05-01 01:00:00,16642.803233111692,16197.24680143971,17742.69140625
forecast_2882,2025-05-01 02:00:00,17503.57706862514,16467.591358312748,19499.421875
forecast_2883,2025-05-01 03:00:00,17818.83985500854,16694.62737567578,19898.18359375
forecast_2884,2025-05-01 04:00:00,18459.81637558203,17770.132024449304,20228.580078125
forecast_2885,2025-05-01 05:00:00,18773.471918550604,18222.84367287362,20432.822265625
forecast_2886,2025-05-01 06:00:00,19084.70882718757,18737.15822347015,20431.259765625
forecast_2887,2025-05-01 07:00:00,19047.350856775778,19256.037216371216,20486.974609375
forecast_2888,2025-05-01 08:00:00,18722.849023584957,19116.430796002645,20410.82421875
forecast_2889,2025-05-01 09:00:00,18073.99993472535,18313.51817675058,19896.875
forecast_2890,2025-05-01 10:00:00,17508.569744714965,17532.384565249515,18475.88671875
forecast_2891,2025-05-01 11:00:00,17116.49221310565,17633.850030273614,17815.53125
forecast_2892,2025-05-01 12:00:00,17324.487440414483,17251.07905698574,17059.44921875
forecast_2893,2025-05-01 13:00:00,17528.79614719856,17527.331375994407,17288.744140625
forecast_2894,2025-05-01 14:00:00,16269.636472674261,16666.65963942724,16919.560546875
forecast_2895,2025-05-01 15:00:00,16680.664690677313,16826.89328137329,18065.935546875
forecast_2896,2025-05-01 16:00:00,15965.478399818903,16346.21900914519,17416.619140625
forecast_2897,2025-05-01 17:00:00,15458.129230346018,16270.262785375342,14927.482421875
forecast_2898,2025-05-01 18:00:00,12972.757240568833,14933.794474138842,12033.322265625
forecast_2899,2025-05-01 19:00:00,12913.196759634313,13821.187230075402,14230.810546875
forecast_2900,2025-05-01 20:00:00,13661.202938676965,16228.208738415797,15336.9111328125
forecast_2901,2025-05-01 21:00:00,11651.790898696487,14085.979415574311,10184.314453125
forecast_2902,2025-05-01 22:00:00,13206.341539134493,16124.837290996085,12520.775390625
forecast_2903,2025-05-01 23:00:00,14799.866820142783,16325.265704844822,15084.923828125
forecast_2904,2025-05-02 00:00:00,16719.734210240844,17495.773365750232,17564.568359375
forecast_2905,2025-05-02 01:00:00,17079.2425850293,18181.061420889204,16483.7578125
forecast_2906,2025-05-02 02:00:00,17376.414815976965,18417.341617087488,17602.96875
forecast_2907,2025-05-02 03:00:00,16440.604054071646,17585.028423380405,15050.1044921875
forecast_2908,2025-05-02 04:00:00,16657.09042059293,17177.257531088057,16167.5625
forecast_2909,2025-05-02 05:00:00,16543.496511862097,17209.86207447919,16913.802734375
forecast_2910,2025-05-02 06:00:00,16021.631635828906,17379.768031741027,16910.49609375
forecast_2911,2025-05-02 07:00:00,15652.368509919253,17043.59761048311,15405.607421875
forecast_2912,2025-05-02 08:00:00,14793.464736352662,15705.387053630606,13010.7412109375
forecast_2913,2025-05-02 09:00:00,14343.727316098342,15191.137488100445,11439.630859375
forecast_2914,2025-05-02 10:00:00,13786.209683534202,14536.261841573485,10551.1728515625
forecast_2915,2025-05-02 11:00:00,12706.259982765696,13068.094360817197,8344.0
forecast_2916,2025-05-02 12:00:00,12346.041526727447,11930.170621987932,7153.38671875
forecast_2917,2025-05-02 13:00:00,11694.3068926915,11117.443550254495,6532.27734375
forecast_2918,2025-05-02 14:00:00,11104.038019581185,9837.228172819563,6587.2421875
forecast_2919,2025-05-02 15:00:00,10561.742890897935,9271.5568297838,5561.875
forecast_2920,2025-05-02 16:00:00,9495.275793637935,8071.091045131942,4426.0029296875
forecast_2921,2025-05-02 17:00:00,8486.048189181809,7230.59398453098,3703.22802734375
forecast_2922,2025-05-02 18:00:00,9408.872820677225,8646.68200363915,5961.4072265625
forecast_2923,2025-05-02 19:00:00,10060.008887730257,9637.505504558501,6736.07666015625
forecast_2924,2025-05-02 20:00:00,10971.901292359504,10520.20269027616,7971.13916015625
forecast_2925,2025-05-02 21:00:00,11460.588595928288,11758.646152358975,9376.896484375
forecast_2926,2025-05-02 22:00:00,12843.066422421676,11895.387092844867,10790.0927734375
forecast_2927,2025-05-02 23:00:00,13630.886898317527,14118.336020446251,12711.7373046875
forecast_2928,2025-05-03 00:00:00,12513.347071711152,12679.442007489526,12281.1845703125
forecast_2929,2025-05-03 01:00:00,13615.129342670829,14215.86131126256,13034.7158203125
forecast_2930,2025-05-03 02:00:00,12344.906819290278,12239.007969418275,10902.189453125
forecast_2931,2025-05-03 03:00:00,11281.498980631004,10655.058749930446,8624.326171875
forecast_2932,2025-05-03 04:00:00,10157.918182152353,9844.510458115778,6212.58984375
forecast_2933,2025-05-03 05:00:00,8225.154748653906,8687.638898400372,5699.134765625
forecast_2934,2025-05-03 06:00:00,6643.934729903097,6950.825006711044,3997.31982421875
forecast_2935,2025-05-03 07:00:00,6005.240031723377,6594.743540472604,3381.02197265625
forecast_2936,2025-05-03 08:00:00,7052.363778392497,6705.785415603401,5101.86572265625
forecast_2937,2025-05-03 09:00:00,7801.2570713039695,7386.586990973894,5287.29541015625
forecast_2938,2025-05-03 10:00:00,9240.014967089028,9965.023541979437,7743.36083984375
forecast_2939,2025-05-03 11:00:00,11124.536576457005,14147.554337721362,10395.8642578125
forecast_2940,2025-05-03 12:00:00,12219.632558010435,15371.387056219812,11258.79296875
forecast_2941,2025-05-03 13:00:00,13693.706696803249,15250.605763297113,13177.130859375
forecast_2942,2025-05-03 14:00:00,13232.17465867861,15434.112569760639,12211.2626953125
forecast_2943,2025-05-03 15:00:00,13018.676510443904,14307.50859724912,12593.1513671875
forecast_2944,2025-05-03 16:00:00,14132.363458010343,14977.659995577742,13385.544921875
forecast_2945,2025-05-03 17:00:00,13584.780172864466,15172.296566954234,13137.525390625
forecast_2946,2025-05-03 18:00:00,13378.41954972488,14201.789188442632,14808.498046875
forecast_2947,2025-05-03 19:00:00,14525.876171554257,15800.54240077829,15405.546875
forecast_2948,2025-05-03 20:00:00,15418.174169049667,16384.732475907997,17302.61328125
forecast_2949,2025-05-03 21:00:00,15468.085198293611,16174.612107242934,17297.58203125
forecast_2950,2025-05-03 22:00:00,15611.558000981277,16438.73488413141,17145.58203125
forecast_2951,2025-05-03 23:00:00,15751.575534504998,15741.700974411307,16956.947265625
forecast_2952,2025-05-04 00:00:00,15605.420765242292,16073.794223104329,17518.462890625
forecast_2953,2025-05-04 01:00:00,16064.223849360955,16640.3413493466,17101.837890625
forecast_2954,2025-05-04 02:00:00,15768.619693661833,16299.498732291568,16222.771484375
forecast_2955,2025-05-04 03:00:00,15720.132265254346,15485.179756068574,15586.044921875
forecast_2956,2025-05-04 04:00:00,15888.218419086632,15884.08549322403,15726.1796875
forecast_2957,2025-05-04 05:00:00,16350.062901481499,16358.58689398233,15814.173828125
forecast_2958,2025-05-04 06:00:00,16763.273924685305,16574.99904575356,15627.537109375
forecast_2959,2025-05-04 07:00:00,15851.669132525847,16045.22658837914,13949.0263671875
forecast_2960,2025-05-04 08:00:00,15204.795891897777,15765.634835199427,12393.5576171875
forecast_2961,2025-05-04 09:00:00,14946.392749594652,15524.60582394815,11064.341796875
forecast_2962,2025-05-04 10:00:00,14541.285107163218,14908.680309928137,9919.0693359375
forecast_2963,2025-05-04 11:00:00,14438.6913230004,14600.172670027832,9452.41796875
forecast_2964,2025-05-04 12:00:00,14881.133089578692,15237.020344555884,10543.505859375
forecast_2965,2025-05-04 13:00:00,15940.872550776792,16205.285466087975,12371.34375
forecast_2966,2025-05-04 14:00:00,16828.269795642183,17068.812118166214,13627.458984375
forecast_2967,2025-05-04 15:00:00,16943.026687043945,17073.11340009648,13884.193359375
forecast_2968,2025-05-04 16:00:00,16565.35022820394,17093.25892160499,13995.7080078125
forecast_2969,2025-05-04 17:00:00,15963.344939744611,17198.952021079447,13621.671875
forecast_2970,2025-05-04 18:00:00,15767.028869995507,16678.170694922715,13418.533203125
forecast_2971,2025-05-04 19:00:00,15321.884459020475,15739.630412153403,14135.330078125
forecast_2972,2025-05-04 20:00:00,14634.283679032227,14433.834667943058,14410.3173828125
forecast_2973,2025-05-04 21:00:00,12779.006308102278,11963.327213683915,10215.474609375
forecast_2974,2025-05-04 22:00:00,9152.902800149812,8176.466146441908,3722.57177734375
forecast_2975,2025-05-04 23:00:00,6706.922794874135,6268.301999572648,2583.37939453125
forecast_2976,2025-05-05 00:00:00,7799.066394338203,6297.469695776878,4161.2978515625
forecast_2977,2025-05-05 01:00:00,7618.547992241457,7428.26926694448,4964.2666015625
forecast_2978,2025-05-05 02:00:00,6304.245364332656,4718.380390525343,4016.68896484375
forecast_2979,2025-05-05 03:00:00,5883.132359303825,4239.912315449506,3490.47900390625
forecast_2980,2025-05-05 04:00:00,6111.10225117309,4392.200910683336,3264.757080078125
forecast_2981,2025-05-05 05:00:00,5091.81143407452,4088.385046404419,3274.287841796875
forecast_2982,2025-05-05 06:00:00,4874.227414054059,3295.541256598762,3151.86865234375
forecast_2983,2025-05-05 07:00:00,4369.758674797315,3149.4855446130473,3722.120361328125
forecast_2984,2025-05-05 08:00:00,3462.779788972707,2752.5333971084583,3305.02587890625
forecast_2985,2025-05-05 09:00:00,2932.5782539342963,2075.828814203575,2455.31884765625
forecast_2986,2025-05-05 10:00:00,2747.8557271885047,1844.3603726210513,2517.29248046875
forecast_2987,2025-05-05 11:00:00,2528.031209956287,1370.6580716408398,2117.35498046875
forecast_2988,2025-05-05 12:00:00,2933.585102792217,1764.3181701633362,2215.81298828125
forecast_2989,2025-05-05 13:00:00,2842.5361320939332,1857.9580892643305,2284.42919921875
