forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1779,2025-03-16 03:00:00,1932.6229983302621,2377.2165381421323,1943.9337158203125
forecast_1780,2025-03-16 04:00:00,1845.9987872613924,2408.252432366019,1834.0540771484375
forecast_1781,2025-03-16 05:00:00,1384.1387177649945,1538.322522712891,1809.7540283203125
forecast_1782,2025-03-16 06:00:00,1330.0513777120302,1405.2532977044307,1955.1795654296875
forecast_1783,2025-03-16 07:00:00,1487.5285167797917,1619.269645035545,1982.9915771484375
forecast_1784,2025-03-16 08:00:00,1448.1224221494294,1507.3915016517474,2047.6898193359375
forecast_1785,2025-03-16 09:00:00,1263.304916670983,1395.0005768231324,1904.4488525390625
forecast_1786,2025-03-16 10:00:00,1328.3799277803887,1785.4955423065621,2138.66845703125
forecast_1787,2025-03-16 11:00:00,1266.902771656317,1628.1450779951651,2203.565185546875
forecast_1788,2025-03-16 12:00:00,1084.0852086917503,1592.1684912065462,2041.4420166015625
forecast_1789,2025-03-16 13:00:00,1171.2319244879297,2023.4664790596826,1900.6334228515625
forecast_1790,2025-03-16 14:00:00,2165.314699851493,3724.0671077641427,1942.3480224609375
forecast_1791,2025-03-16 15:00:00,3320.3001422950483,5555.521019650261,2303.232177734375
forecast_1792,2025-03-16 16:00:00,6500.863110089317,7885.788260904203,4490.81787109375
forecast_1793,2025-03-16 17:00:00,7093.259263846151,7979.091007249302,5164.27001953125
forecast_1794,2025-03-16 18:00:00,9509.754024245378,10737.744673152425,7828.90283203125
forecast_1795,2025-03-16 19:00:00,9391.636567310943,10494.010439669251,8437.2451171875
forecast_1796,2025-03-16 20:00:00,13758.082560723087,14191.120523720374,13151.4423828125
forecast_1797,2025-03-16 21:00:00,15087.933884451586,15752.312611930802,13952.0078125
forecast_1798,2025-03-16 22:00:00,14185.321343662918,14902.994644447206,12870.5205078125
forecast_1799,2025-03-16 23:00:00,9409.227324997892,10486.998244713148,7371.21630859375
forecast_1800,2025-03-17 00:00:00,7169.722505272661,8454.638868149741,5444.32763671875
forecast_1801,2025-03-17 01:00:00,14837.866104161474,15928.36797485858,12064.7138671875
forecast_1802,2025-03-17 02:00:00,13740.90913468741,14758.129518239572,10805.01953125
forecast_1803,2025-03-17 03:00:00,11707.435090733336,13063.025501042506,9742.7236328125
forecast_1804,2025-03-17 04:00:00,9969.798796197203,10210.008922202305,9257.1728515625
forecast_1805,2025-03-17 05:00:00,10480.437890940679,11774.139146918122,8993.21875
forecast_1806,2025-03-17 06:00:00,8987.141308614147,10529.92366809355,8276.3359375
forecast_1807,2025-03-17 07:00:00,6218.351999011208,7823.174610838764,5922.01806640625
forecast_1808,2025-03-17 08:00:00,3178.3259911315527,4275.034675180353,3376.360107421875
forecast_1809,2025-03-17 09:00:00,1908.0392660675252,2396.888169339016,1886.021484375
forecast_1810,2025-03-17 10:00:00,1808.0669851192445,2439.6374764487446,2156.437255859375
forecast_1811,2025-03-17 11:00:00,1775.5008098475173,2205.612856492292,1748.9019775390625
forecast_1812,2025-03-17 12:00:00,4240.30336873767,5691.389637044911,2461.6181640625
forecast_1813,2025-03-17 13:00:00,8432.649027315736,8372.962931026785,7934.01123046875
forecast_1814,2025-03-17 14:00:00,10164.128042894656,10819.795190948405,7358.14990234375
forecast_1815,2025-03-17 15:00:00,10943.854535256673,11551.433235511666,9161.80859375
forecast_1816,2025-03-17 16:00:00,11054.693952830257,12009.812969250357,8857.9404296875
forecast_1817,2025-03-17 17:00:00,10017.670529533636,11083.628793533433,7828.04541015625
forecast_1818,2025-03-17 18:00:00,8936.424392389667,10150.288927431218,7710.6953125
forecast_1819,2025-03-17 19:00:00,11008.635030937166,12389.478802631147,7687.40478515625
forecast_1820,2025-03-17 20:00:00,10741.53087137323,11651.039693347673,7920.22705078125
forecast_1821,2025-03-17 21:00:00,13538.137100941149,15087.542051915489,11405.4853515625
forecast_1822,2025-03-17 22:00:00,15604.60100958858,16470.31279656494,13368.8369140625
forecast_1823,2025-03-17 23:00:00,14743.79865575522,15355.727585030338,13393.9287109375
forecast_1824,2025-03-18 00:00:00,11703.669773321337,12854.576576572304,10902.5625
forecast_1825,2025-03-18 01:00:00,8205.022434679995,9669.144957679166,6723.13818359375
forecast_1826,2025-03-18 02:00:00,7421.309266484375,9403.060343875393,5973.287109375
forecast_1827,2025-03-18 03:00:00,5431.831397060581,7337.805334249325,4793.466796875
forecast_1828,2025-03-18 04:00:00,5452.158846320901,7283.394634011667,4618.85888671875
forecast_1829,2025-03-18 05:00:00,5390.066546456184,7306.26311208339,4847.06005859375
forecast_1830,2025-03-18 06:00:00,4590.38508893258,5737.40896910815,4213.845703125
forecast_1831,2025-03-18 07:00:00,2990.8234855097467,3744.9733728376505,3915.803955078125
forecast_1832,2025-03-18 08:00:00,1796.2461799242913,2558.9136779147193,2448.766357421875
forecast_1833,2025-03-18 09:00:00,2335.1448390693104,3553.4926846926123,2832.1240234375
forecast_1834,2025-03-18 10:00:00,1232.477706909258,1516.4604204351906,1320.5030517578125
forecast_1835,2025-03-18 11:00:00,2038.4043180811543,2827.621618465557,1580.5126953125
forecast_1836,2025-03-18 12:00:00,1904.8099781790738,2640.285731691243,2272.507080078125
forecast_1837,2025-03-18 13:00:00,2311.774398083545,3268.6656802665484,2612.913818359375
forecast_1838,2025-03-18 14:00:00,2967.7396084511547,4060.299858708445,3170.7763671875
forecast_1839,2025-03-18 15:00:00,6669.111258254181,8685.075459470652,5684.99658203125
forecast_1840,2025-03-18 16:00:00,10324.900817811944,11478.81216130936,9299.5732421875
forecast_1841,2025-03-18 17:00:00,14224.960430773435,14923.630082155336,13116.5791015625
forecast_1842,2025-03-18 18:00:00,12854.703706467995,14391.821733782803,13085.92578125
forecast_1843,2025-03-18 19:00:00,11526.030004799848,13248.253393318091,12155.484375
forecast_1844,2025-03-18 20:00:00,10582.955039651257,12464.862012369937,10677.9453125
forecast_1845,2025-03-18 21:00:00,9455.356401325782,11559.891464695997,10053.0830078125
forecast_1846,2025-03-18 22:00:00,6704.823450965375,8000.501500614099,6580.55712890625
forecast_1847,2025-03-18 23:00:00,5455.893075980271,6733.86134989708,4665.71337890625
forecast_1848,2025-03-19 00:00:00,4628.686238850398,5617.656138380791,3851.575439453125
forecast_1849,2025-03-19 01:00:00,3058.21396405983,3615.2039263008683,2618.940673828125
forecast_1850,2025-03-19 02:00:00,2487.179599350721,2692.693719790021,2635.8642578125
forecast_1851,2025-03-19 03:00:00,2457.657501905735,2735.617184405526,2589.7373046875
forecast_1852,2025-03-19 04:00:00,2343.6756382193435,2361.061425289846,2463.255859375
forecast_1853,2025-03-19 05:00:00,2156.300864169065,2058.0358265619434,2457.826416015625
forecast_1854,2025-03-19 06:00:00,2400.4144767265407,2759.63917850466,2677.205810546875
forecast_1855,2025-03-19 07:00:00,3424.5183681243407,4340.838674857861,2746.861328125
forecast_1856,2025-03-19 08:00:00,3747.8186238035382,5562.729158238567,2388.449462890625
forecast_1857,2025-03-19 09:00:00,3948.7952733012553,5768.518588588836,2761.480224609375
forecast_1858,2025-03-19 10:00:00,5799.497416495728,6893.688975438592,3549.8447265625
forecast_1859,2025-03-19 11:00:00,6490.64835005061,7416.588204394542,4328.71630859375
forecast_1860,2025-03-19 12:00:00,7361.109697267834,8572.940616432488,5040.39501953125
forecast_1861,2025-03-19 13:00:00,7821.770133541931,9065.041021759407,5624.28515625
forecast_1862,2025-03-19 14:00:00,8178.842361710261,9043.237772244725,6164.3828125
forecast_1863,2025-03-19 15:00:00,9174.809027355688,10045.276774766735,7168.81787109375
forecast_1864,2025-03-19 16:00:00,10242.197389599396,11339.705837721027,7857.60009765625
forecast_1865,2025-03-19 17:00:00,9522.462898683623,10924.39200494414,7825.91943359375
forecast_1866,2025-03-19 18:00:00,11016.889770838532,12387.988496195998,8847.6005859375
forecast_1867,2025-03-19 19:00:00,12904.158937521242,13930.897106927345,11921.7236328125
forecast_1868,2025-03-19 20:00:00,14368.459217131747,15532.86192778687,11675.1865234375
forecast_1869,2025-03-19 21:00:00,14174.777421270941,15458.217844508503,11710.5185546875
forecast_1870,2025-03-19 22:00:00,13966.019409833287,14931.915159627988,11944.4716796875
forecast_1871,2025-03-19 23:00:00,13905.621642195114,15287.758113307882,12760.9140625
forecast_1872,2025-03-20 00:00:00,16624.993484463055,17606.50877324242,15093.51171875
forecast_1873,2025-03-20 01:00:00,17114.98571324449,17503.764515256575,15122.0341796875
forecast_1874,2025-03-20 02:00:00,17905.55045591916,18779.18487366567,16921.927734375
forecast_1875,2025-03-20 03:00:00,18563.49103325709,19014.962953970025,17741.091796875
forecast_1876,2025-03-20 04:00:00,18758.19144751915,19223.72175824628,18027.71484375
forecast_1877,2025-03-20 05:00:00,19232.225318071338,19550.750567630224,18173.091796875
forecast_1878,2025-03-20 06:00:00,19521.2086471423,20047.719424337243,18625.869140625
forecast_1879,2025-03-20 07:00:00,19955.571875185015,20313.201422597922,19073.029296875
forecast_1880,2025-03-20 08:00:00,19485.496578076036,19753.59279813621,18610.037109375
forecast_1881,2025-03-20 09:00:00,18928.80472554812,19160.10016337031,18237.587890625
forecast_1882,2025-03-20 10:00:00,18651.977665635328,19293.94326709757,17484.6796875
forecast_1883,2025-03-20 11:00:00,17749.124705736816,18490.76901965253,16984.443359375
forecast_1884,2025-03-20 12:00:00,17116.14454417139,17978.45430983916,16145.3603515625
forecast_1885,2025-03-20 13:00:00,16541.3693925853,16944.437302008737,15198.234375
forecast_1886,2025-03-20 14:00:00,16977.529187961467,17642.33010415796,15771.1357421875
forecast_1887,2025-03-20 15:00:00,17344.115219868152,18017.189399139002,16210.1533203125
forecast_1888,2025-03-20 16:00:00,18038.742808879255,18146.411547508793,16891.59375
forecast_1889,2025-03-20 17:00:00,17946.65948056905,17803.75893446705,17446.2265625
forecast_1890,2025-03-20 18:00:00,18186.32484631832,18063.34461943192,17914.00390625
forecast_1891,2025-03-20 19:00:00,19177.02842889299,19458.533988909046,18212.908203125
forecast_1892,2025-03-20 20:00:00,19586.315057627216,19815.512846563804,18570.435546875
forecast_1893,2025-03-20 21:00:00,19613.424475146123,19934.382670182425,18445.794921875
forecast_1894,2025-03-20 22:00:00,19872.041619656353,20022.205095766825,18828.32421875
forecast_1895,2025-03-20 23:00:00,19589.98212908298,19901.926378710727,18419.181640625
forecast_1896,2025-03-21 00:00:00,20239.396164425372,20419.91762822015,19284.306640625
forecast_1897,2025-03-21 01:00:00,19477.105708315048,19992.099552239735,18460.671875
forecast_1898,2025-03-21 02:00:00,20467.735726020896,20547.783638208562,19287.744140625
forecast_1899,2025-03-21 03:00:00,20664.00874787651,20748.676962417565,19570.810546875
forecast_1900,2025-03-21 04:00:00,20863.15452096518,20907.545445769632,19613.6484375
forecast_1901,2025-03-21 05:00:00,21257.301849837204,21070.867446273314,19508.9140625
forecast_1902,2025-03-21 06:00:00,21195.67259450056,21024.136896558026,19558.755859375
forecast_1903,2025-03-21 07:00:00,21253.791585865714,21194.5293269229,19662.244140625
forecast_1904,2025-03-21 08:00:00,20895.539383118947,20986.408173092714,19417.794921875
forecast_1905,2025-03-21 09:00:00,20182.673265226742,20597.1370310882,18635.271484375
forecast_1906,2025-03-21 10:00:00,19496.765205730237,19750.412272506182,18118.599609375
forecast_1907,2025-03-21 11:00:00,19160.700656493347,19639.273210728832,17900.154296875
forecast_1908,2025-03-21 12:00:00,18483.646419779154,19107.262907289136,17513.046875
forecast_1909,2025-03-21 13:00:00,18583.241594476814,19052.221204312686,17158.455078125
forecast_1910,2025-03-21 14:00:00,18063.798088924712,18728.11694842436,17135.875
forecast_1911,2025-03-21 15:00:00,17503.484037834958,18285.21340257585,16744.314453125
forecast_1912,2025-03-21 16:00:00,16905.152463573802,17885.564484389164,16624.296875
forecast_1913,2025-03-21 17:00:00,17573.762040035865,18147.072868624018,17369.1640625
forecast_1914,2025-03-21 18:00:00,18597.311908072574,19083.694336850058,18106.517578125
forecast_1915,2025-03-21 19:00:00,19065.440423964872,19388.73409634345,18573.25390625
forecast_1916,2025-03-21 20:00:00,19699.56045163672,19932.658262962555,18867.341796875
forecast_1917,2025-03-21 21:00:00,19339.592631383064,19749.679781594692,18535.1328125
forecast_1918,2025-03-21 22:00:00,18908.81448537244,19359.03813525613,17841.02734375
forecast_1919,2025-03-21 23:00:00,18976.399258517544,19395.7107363643,18051.134765625
forecast_1920,2025-03-22 00:00:00,19233.72762893956,19400.3328183473,18633.8671875
forecast_1921,2025-03-22 01:00:00,20288.78115871992,20383.30252998005,19257.90234375
forecast_1922,2025-03-22 02:00:00,20420.786641879306,20397.5882031983,19549.833984375
forecast_1923,2025-03-22 03:00:00,20490.988765380105,20336.691863340602,19598.900390625
forecast_1924,2025-03-22 04:00:00,20226.08070452712,20253.602179064706,19627.6328125
forecast_1925,2025-03-22 05:00:00,20355.3863040077,20327.820064333057,19665.90625
forecast_1926,2025-03-22 06:00:00,20378.779869565686,20149.408907120815,19745.171875
forecast_1927,2025-03-22 07:00:00,20590.30109830697,20549.059207248007,19858.05859375
forecast_1928,2025-03-22 08:00:00,20214.958313800056,20423.900070751548,19540.447265625
forecast_1929,2025-03-22 09:00:00,19746.08720352444,20172.02883020906,18869.611328125
forecast_1930,2025-03-22 10:00:00,19136.240630006618,19781.801559834556,18515.087890625
forecast_1931,2025-03-22 11:00:00,18786.079596523872,19482.923157371915,17806.71875
forecast_1932,2025-03-22 12:00:00,18075.2904103287,18876.711977595616,17306.060546875
forecast_1933,2025-03-22 13:00:00,17898.05599183845,18540.669168049677,17130.341796875
forecast_1934,2025-03-22 14:00:00,17884.400562654188,18335.22358090637,17128.06640625
forecast_1935,2025-03-22 15:00:00,17709.69159197707,18140.632782115725,17268.65625
forecast_1936,2025-03-22 16:00:00,17561.162291939676,17903.29227140114,17407.380859375
forecast_1937,2025-03-22 17:00:00,17953.198500008773,17874.752935253033,17748.23046875
forecast_1938,2025-03-22 18:00:00,17921.80342970843,18076.920066293595,17806.671875
forecast_1939,2025-03-22 19:00:00,18508.84454746419,18999.527755832358,18066.947265625
forecast_1940,2025-03-22 20:00:00,18622.4252461951,18837.837316910074,17948.654296875
forecast_1941,2025-03-22 21:00:00,19414.36722939835,19483.62021780801,18201.833984375
forecast_1942,2025-03-22 22:00:00,19268.82282955272,19401.93587369176,18099.708984375
forecast_1943,2025-03-22 23:00:00,19622.536387351633,19921.331480289886,18731.296875
forecast_1944,2025-03-23 00:00:00,20166.38992404567,20429.532142573065,19605.275390625
forecast_1945,2025-03-23 01:00:00,19555.66196964697,19860.645694055882,19267.880859375
forecast_1946,2025-03-23 02:00:00,19959.41869154862,20027.013135222107,19292.076171875
forecast_1947,2025-03-23 03:00:00,20327.992347928754,20311.919965162168,19637.1484375
forecast_1948,2025-03-23 04:00:00,20227.60641604475,20182.611370402476,19467.470703125
forecast_1949,2025-03-23 05:00:00,20047.385517427174,20038.483002476394,19298.568359375
forecast_1950,2025-03-23 06:00:00,19543.111620075477,19406.098036072544,18753.9453125
forecast_1951,2025-03-23 07:00:00,16095.766250091334,16582.497122486624,15371.5634765625
forecast_1952,2025-03-23 08:00:00,9024.518784256043,9752.996825005024,8401.7822265625
forecast_1953,2025-03-23 09:00:00,4599.279046902368,5916.701899537698,4001.299560546875
forecast_1954,2025-03-23 10:00:00,2334.845198626246,3290.9988874072315,2314.654052734375
forecast_1955,2025-03-23 11:00:00,1868.6535176397958,2431.639166741288,2499.548828125
forecast_1956,2025-03-23 12:00:00,2156.5559021702184,2757.564035484652,3599.115966796875
forecast_1957,2025-03-23 13:00:00,2045.2913024991935,2318.092613572643,3357.672119140625
forecast_1958,2025-03-23 14:00:00,3387.2383392890433,3871.108521150784,6229.32373046875
forecast_1959,2025-03-23 15:00:00,3601.9730882685153,5320.031109552259,4404.39306640625
forecast_1960,2025-03-23 16:00:00,3404.849541937598,4803.333374616577,3533.804443359375
forecast_1961,2025-03-23 17:00:00,3844.7505115065555,5464.916989087556,3218.643310546875
forecast_1962,2025-03-23 18:00:00,2525.5688900477253,3825.5804500566383,2100.456787109375
forecast_1963,2025-03-23 19:00:00,4238.300612413175,5602.725011800971,2989.442138671875
forecast_1964,2025-03-23 20:00:00,7411.046355122652,9169.92200458126,5062.875
forecast_1965,2025-03-23 21:00:00,10171.79879060317,11860.813467108483,6956.66650390625
forecast_1966,2025-03-23 22:00:00,12281.681684691415,13861.120085411287,9745.9814453125
forecast_1967,2025-03-23 23:00:00,14275.910057788667,15836.551501563,13327.3017578125
forecast_1968,2025-03-24 00:00:00,15801.625700761291,16964.246501294416,15224.4287109375
forecast_1969,2025-03-24 01:00:00,16318.374172181155,17374.999738045935,14860.8544921875
forecast_1970,2025-03-24 02:00:00,14249.240544021874,15067.241387347834,12202.6669921875
forecast_1971,2025-03-24 03:00:00,14360.11665714723,15204.21309351864,13543.9931640625
forecast_1972,2025-03-24 04:00:00,14254.691805062574,15257.476595557791,14483.5810546875
forecast_1973,2025-03-24 05:00:00,14011.429211140938,14784.689882739704,15129.6767578125
forecast_1974,2025-03-24 06:00:00,17246.164307224484,17910.383332037556,17277.580078125
forecast_1975,2025-03-24 07:00:00,16643.50418176732,17555.380395535547,16949.83984375
forecast_1976,2025-03-24 08:00:00,16129.244289426175,17429.092243648796,15775.0966796875
forecast_1977,2025-03-24 09:00:00,15033.565674203499,16246.873216066713,14643.4150390625
forecast_1978,2025-03-24 10:00:00,16385.13728873254,17033.79950019279,16128.6484375
forecast_1979,2025-03-24 11:00:00,16649.24249163714,17362.028869187314,16067.7265625
forecast_1980,2025-03-24 12:00:00,16940.088098358356,17430.777903608265,16076.9013671875
