forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2424,2025-04-12 00:00:00,5318.331543187736,4699.864342463681,5288.39265122091
forecast_2425,2025-04-12 01:00:00,4649.687429647727,3517.45450227098,4930.062068939529
forecast_2426,2025-04-12 02:00:00,4405.094016851985,3359.6965581290565,4609.600460052226
forecast_2427,2025-04-12 03:00:00,4990.512310761404,4681.178576375647,4792.422187274096
forecast_2428,2025-04-12 04:00:00,6082.624078827259,6961.003479289433,5606.171564797021
forecast_2429,2025-04-12 05:00:00,7158.25833621152,8579.792455703428,6456.085172815578
forecast_2430,2025-04-12 06:00:00,8234.998798945486,10598.038819226798,7572.580395842535
forecast_2431,2025-04-12 07:00:00,10789.600476592323,13169.11687471407,9341.525870240412
forecast_2432,2025-04-12 08:00:00,11633.520698514385,14310.387372895315,10110.210661916717
forecast_2433,2025-04-12 09:00:00,11783.159180462031,14623.127597831888,12327.956476822854
forecast_2434,2025-04-12 10:00:00,11366.699561588719,13551.791861436925,13261.634403516084
forecast_2435,2025-04-12 11:00:00,11623.852064721854,13536.97162508742,13426.81508628344
forecast_2436,2025-04-12 12:00:00,13400.134873280651,14434.192593911645,14999.342679245152
forecast_2437,2025-04-12 13:00:00,14754.927332930332,15509.644578052295,15930.668381504285
forecast_2438,2025-04-12 14:00:00,13914.725324855935,14554.158930589681,15007.951985952139
forecast_2439,2025-04-12 15:00:00,12701.834179765596,13137.3734175717,13681.971495965194
forecast_2440,2025-04-12 16:00:00,12309.644454307738,12978.10943508396,14550.330030871019
forecast_2441,2025-04-12 17:00:00,12423.859815791042,12403.083417300584,13699.506075451962
forecast_2442,2025-04-12 18:00:00,13224.870948623387,14313.585558110377,13747.709000803618
forecast_2443,2025-04-12 19:00:00,14038.257083919914,15455.810062795288,14359.629421020185
forecast_2444,2025-04-12 20:00:00,15807.828616598394,16863.585462726005,16147.56887043996
forecast_2445,2025-04-12 21:00:00,16147.727523294867,17463.407892870324,16182.712034585817
forecast_2446,2025-04-12 22:00:00,15718.375062984684,17525.275774346435,16274.740308631139
forecast_2447,2025-04-12 23:00:00,16578.756589079745,17984.01504543051,16619.26062625433
forecast_2448,2025-04-13 00:00:00,16737.00227870068,17631.442874442648,16905.380840524245
forecast_2449,2025-04-13 01:00:00,14786.937323465685,17282.767340126324,15845.97294042786
forecast_2450,2025-04-13 02:00:00,14152.196337254798,17171.856828681273,15452.337221804175
forecast_2451,2025-04-13 03:00:00,14964.078650102507,17794.772300308952,15389.626669849184
forecast_2452,2025-04-13 04:00:00,17376.256314762715,19321.589308748255,16807.419217340906
forecast_2453,2025-04-13 05:00:00,16875.63630101737,18969.417506219695,16138.863724480365
forecast_2454,2025-04-13 06:00:00,17537.51852460931,17990.48734123708,16429.15867707229
forecast_2455,2025-04-13 07:00:00,18202.935925689144,18507.051456193763,16753.65276925174
forecast_2456,2025-04-13 08:00:00,18407.975710062463,18552.761136287365,17319.76389270141
forecast_2457,2025-04-13 09:00:00,18228.711701713644,18211.289392519655,16690.096039922086
forecast_2458,2025-04-13 10:00:00,17842.888531613684,18235.12419000004,16292.507682090556
forecast_2459,2025-04-13 11:00:00,17343.967990162575,17758.831672518623,15572.739558797943
forecast_2460,2025-04-13 12:00:00,17332.596027179272,17800.22928741718,15217.694506538592
forecast_2461,2025-04-13 13:00:00,17121.63004071537,17494.615710195394,14935.222990055721
forecast_2462,2025-04-13 14:00:00,16737.532289884664,17339.541832514504,14627.466005306162
forecast_2463,2025-04-13 15:00:00,16869.352817534727,17384.28551591678,14716.858252837676
forecast_2464,2025-04-13 16:00:00,17029.895490322404,17777.367296081153,15123.502176693039
forecast_2465,2025-04-13 17:00:00,17201.760782470923,18535.922424542656,15645.688685196677
forecast_2466,2025-04-13 18:00:00,17335.694585229754,19029.637432997,16034.531588432543
forecast_2467,2025-04-13 19:00:00,18122.741323280603,18669.090187058344,17329.333886232092
forecast_2468,2025-04-13 20:00:00,18517.529736729455,18659.00974200396,17801.70990678342
forecast_2469,2025-04-13 21:00:00,18160.87642942697,18534.29234659312,17613.415325454996
forecast_2470,2025-04-13 22:00:00,17737.104010621944,18693.670727887453,17906.698435448016
forecast_2471,2025-04-13 23:00:00,17316.791318920143,18402.505113041,17620.2902163756
forecast_2472,2025-04-14 00:00:00,16638.392354092655,17644.076064788303,17214.66471163631
forecast_2473,2025-04-14 01:00:00,14937.602703565268,16898.680546962903,16395.235164597376
forecast_2474,2025-04-14 02:00:00,13908.858479928158,16221.00713538122,15526.953814294136
forecast_2475,2025-04-14 03:00:00,13022.135869938882,14592.254318414209,13075.718576923668
forecast_2476,2025-04-14 04:00:00,13289.65499994059,13446.717615700143,11536.474290496395
forecast_2477,2025-04-14 05:00:00,11801.545047652302,11625.662412720541,10148.940727849924
forecast_2478,2025-04-14 06:00:00,9194.889071460546,8868.042494904937,8040.512955772416
forecast_2479,2025-04-14 07:00:00,7296.7225080293665,6776.000435280888,6548.686677956122
forecast_2480,2025-04-14 08:00:00,6597.05333820323,5815.3484111553735,5969.548440331729
forecast_2481,2025-04-14 09:00:00,5707.962513697933,4281.462874066732,5427.550570348814
forecast_2482,2025-04-14 10:00:00,5177.515100165863,3619.4341710134786,3899.6942785106185
forecast_2483,2025-04-14 11:00:00,5233.456626741375,3721.60712591415,3971.4864377417384
forecast_2484,2025-04-14 12:00:00,4747.151023856046,2963.614952023192,3644.0811695945367
forecast_2485,2025-04-14 13:00:00,4468.598637797751,3947.137812897121,4061.4436930059287
forecast_2486,2025-04-14 14:00:00,4805.011327476888,2965.6117926780425,3620.8520091233586
forecast_2487,2025-04-14 15:00:00,3670.4920663319967,2428.2098037812866,2636.4140942967565
forecast_2488,2025-04-14 16:00:00,3351.649907415367,2351.9831883284023,3398.104480661585
forecast_2489,2025-04-14 17:00:00,3663.8069826325427,2366.4038749896276,4084.401227020015
forecast_2490,2025-04-14 18:00:00,3892.275454453492,2918.2061141100776,4188.448525595844
forecast_2491,2025-04-14 19:00:00,4503.1838410533865,3922.836330827218,4036.0848197776413
forecast_2492,2025-04-14 20:00:00,4763.8882634787215,4248.476124114532,4762.540679866089
forecast_2493,2025-04-14 21:00:00,5155.975445495816,4194.315232018545,4928.285761146728
forecast_2494,2025-04-14 22:00:00,6078.252282350046,5719.87851855659,5512.9873855249625
forecast_2495,2025-04-14 23:00:00,7294.29613796631,6765.590240274629,6408.626337250772
forecast_2496,2025-04-15 00:00:00,8052.791830157432,6895.772706133539,7175.177823221808
forecast_2497,2025-04-15 01:00:00,7831.820978400721,8169.676416840944,7980.999801474402
forecast_2498,2025-04-15 02:00:00,8280.32376660582,8359.490957019883,7228.0798451371475
forecast_2499,2025-04-15 03:00:00,7601.84194390218,7139.895189306897,7153.79261844734
forecast_2500,2025-04-15 04:00:00,7509.860416347516,6400.372117293178,6723.2820239909515
forecast_2501,2025-04-15 05:00:00,6540.6723030641015,5263.134354499087,5889.665999515827
forecast_2502,2025-04-15 06:00:00,6065.989272163641,5773.020157301936,5554.104830534578
forecast_2503,2025-04-15 07:00:00,6666.210576125632,6611.782616494584,5889.453822730158
forecast_2504,2025-04-15 08:00:00,6884.860829236536,7019.936603276224,5828.701970142271
forecast_2505,2025-04-15 09:00:00,7380.433736254946,7256.338713016828,6816.388891286808
forecast_2506,2025-04-15 10:00:00,7717.190775392952,7851.822388227923,7120.36625418501
forecast_2507,2025-04-15 11:00:00,8293.334506276746,7787.388478590269,7089.387887447037
forecast_2508,2025-04-15 12:00:00,8460.318695253138,7775.817008491826,6628.030503041587
forecast_2509,2025-04-15 13:00:00,8828.182118796412,8393.911266101477,6612.613616996672
forecast_2510,2025-04-15 14:00:00,9222.698171357482,9040.335920075191,6719.50597791363
forecast_2511,2025-04-15 15:00:00,10231.766031658222,9600.650471918045,7723.1868608960995
forecast_2512,2025-04-15 16:00:00,11017.10757923859,10280.944944791849,8203.665418906054
forecast_2513,2025-04-15 17:00:00,11436.456684840603,10733.344239849193,8690.796652886182
forecast_2514,2025-04-15 18:00:00,12587.919765635528,12063.663604038176,10251.55916367497
forecast_2515,2025-04-15 19:00:00,13660.622405829823,13421.070685597506,11551.607810916747
forecast_2516,2025-04-15 20:00:00,14187.46566940174,14838.370112601287,13144.044612174675
forecast_2517,2025-04-15 21:00:00,14774.88203932286,15321.58833436963,14078.81949845203
forecast_2518,2025-04-15 22:00:00,15640.115232818516,16110.612644528546,15277.118262806805
forecast_2519,2025-04-15 23:00:00,16206.742920667119,16740.62996442175,16083.730944845634
forecast_2520,2025-04-16 00:00:00,16518.082492921567,16644.149501998163,16642.15365119031
forecast_2521,2025-04-16 01:00:00,17445.482100613375,18175.576128743916,15773.188126136889
forecast_2522,2025-04-16 02:00:00,17642.36483869613,17748.59078881624,15721.79242752
forecast_2523,2025-04-16 03:00:00,18272.9132917726,18245.08693280018,15947.570091780859
forecast_2524,2025-04-16 04:00:00,17040.844901294273,18497.86464360979,14584.901725675722
forecast_2525,2025-04-16 05:00:00,17175.713860278807,17681.58482044691,14917.581653537038
forecast_2526,2025-04-16 06:00:00,17026.679733490237,17533.094280468962,14411.208610874777
forecast_2527,2025-04-16 07:00:00,16188.625889166164,16605.57865523603,13028.618592017614
forecast_2528,2025-04-16 08:00:00,14087.154474387291,15503.029857183332,11327.70226231887
forecast_2529,2025-04-16 09:00:00,13039.211721738138,14494.625468126083,11288.463053374666
forecast_2530,2025-04-16 10:00:00,11085.676680480388,12809.263890484774,10860.590265034723
forecast_2531,2025-04-16 11:00:00,10002.480173964923,10937.484042136613,10420.023350722613
forecast_2532,2025-04-16 12:00:00,10773.954826514331,11082.320196943725,10791.669212155502
forecast_2533,2025-04-16 13:00:00,11822.312180469982,12804.643131602585,11959.030031672379
forecast_2534,2025-04-16 14:00:00,13698.825009146793,15143.21233313637,13480.063128448717
forecast_2535,2025-04-16 15:00:00,15259.059458166037,16759.273579294262,14870.972504178679
forecast_2536,2025-04-16 16:00:00,16178.701196323873,17927.31894905107,15766.286148541427
forecast_2537,2025-04-16 17:00:00,16635.17667121419,18503.72939899761,16118.464293206665
forecast_2538,2025-04-16 18:00:00,16791.433664728636,18902.341658684083,16630.191914419996
forecast_2539,2025-04-16 19:00:00,17143.774981808892,19103.60101188202,17639.39436142908
forecast_2540,2025-04-16 20:00:00,17327.106991497083,18752.0273646472,18186.095612883957
forecast_2541,2025-04-16 21:00:00,17655.277194262024,18801.368108986433,18698.165607719326
forecast_2542,2025-04-16 22:00:00,17668.392335369717,18678.16519311091,18600.264795185052
forecast_2543,2025-04-16 23:00:00,17805.39276863501,18930.812563153027,18734.58281423629
forecast_2544,2025-04-17 00:00:00,18899.731972612874,19356.278343336788,19136.712763470998
forecast_2545,2025-04-17 01:00:00,19814.79347056912,19572.732275199713,19285.96186254442
forecast_2546,2025-04-17 02:00:00,19767.00048435467,19269.96656113134,19305.639228837033
forecast_2547,2025-04-17 03:00:00,19363.512820331904,19100.596743787573,19045.01854461536
forecast_2548,2025-04-17 04:00:00,19270.03530395738,19103.39749698303,18699.773780610274
forecast_2549,2025-04-17 05:00:00,19599.267347753605,19284.58381774371,18560.32301857357
forecast_2550,2025-04-17 06:00:00,19218.678175050318,18588.77779672832,17924.35757281647
forecast_2551,2025-04-17 07:00:00,16319.725860107734,17186.054743802517,15912.802680082843
forecast_2552,2025-04-17 08:00:00,14992.439732805422,15927.109157288729,15450.656542076596
forecast_2553,2025-04-17 09:00:00,12892.690937773532,14888.909059684898,13831.44539571173
forecast_2554,2025-04-17 10:00:00,11860.557869907876,13711.634447347868,11500.574335204354
forecast_2555,2025-04-17 11:00:00,11644.037642123225,13669.157875426015,11537.104071151023
forecast_2556,2025-04-17 12:00:00,11250.327477026516,13843.283039381971,12061.332149318456
forecast_2557,2025-04-17 13:00:00,10577.314246724367,12810.75012042455,11955.767749925035
forecast_2558,2025-04-17 14:00:00,11008.058361928608,12909.422290616429,12913.928172055037
forecast_2559,2025-04-17 15:00:00,12636.831169459389,13802.293454545177,13847.791583796883
forecast_2560,2025-04-17 16:00:00,12891.988411527447,14302.491626670779,14048.567140833593
forecast_2561,2025-04-17 17:00:00,13608.581275755101,15111.042635535774,14490.32771333294
forecast_2562,2025-04-17 18:00:00,13563.584084688799,15018.287998592772,14007.274058742601
forecast_2563,2025-04-17 19:00:00,13200.882410301358,14438.85144264645,12909.622833346373
forecast_2564,2025-04-17 20:00:00,13108.83323558383,13484.893363068244,12624.800681530765
forecast_2565,2025-04-17 21:00:00,13189.859537735014,13671.439707147485,12705.834895163318
forecast_2566,2025-04-17 22:00:00,14314.887782209174,14497.885102603066,13856.10123784846
forecast_2567,2025-04-17 23:00:00,14558.303786335957,15654.628153020705,14302.203624946971
forecast_2568,2025-04-18 00:00:00,15562.863000492647,17283.11539979205,16523.61181243645
forecast_2569,2025-04-18 01:00:00,16347.234433513724,18200.005251198905,16434.408369051256
forecast_2570,2025-04-18 02:00:00,17065.709043402792,18175.790621932316,17757.79246678091
forecast_2571,2025-04-18 03:00:00,17491.19796313705,18701.920745143376,18034.274522456504
forecast_2572,2025-04-18 04:00:00,17308.854799426084,18112.99047397636,18009.90520880154
forecast_2573,2025-04-18 05:00:00,16595.560985910786,17782.276345634153,17235.865641720015
forecast_2574,2025-04-18 06:00:00,13658.609773343269,15464.875719875523,14990.290993669665
forecast_2575,2025-04-18 07:00:00,12960.61308363562,14234.642944083203,13431.921504633634
forecast_2576,2025-04-18 08:00:00,13716.095603928878,15115.111734800925,12056.811040195069
forecast_2577,2025-04-18 09:00:00,12368.117830799903,14452.29217137177,10408.073761006548
forecast_2578,2025-04-18 10:00:00,11048.746230628018,13339.152131988454,10679.770393029612
forecast_2579,2025-04-18 11:00:00,10028.321617042771,11920.877216364133,10674.419795209864
forecast_2580,2025-04-18 12:00:00,11189.254212745273,11688.476557456492,10487.197825965059
forecast_2581,2025-04-18 13:00:00,11121.67219940732,10807.310798511806,9936.018519582467
forecast_2582,2025-04-18 14:00:00,10313.128377653564,10000.249318104561,9076.093127889684
forecast_2583,2025-04-18 15:00:00,9689.293719616679,9020.230049234015,8550.401354788904
forecast_2584,2025-04-18 16:00:00,9074.617420544448,8319.244024728278,8258.82885903125
forecast_2585,2025-04-18 17:00:00,8942.23745744313,8592.320090777066,7342.444491491843
forecast_2586,2025-04-18 18:00:00,9584.114181188197,9984.561121632909,7944.879598413367
forecast_2587,2025-04-18 19:00:00,10762.59422602584,11041.189853522981,8596.35510610016
forecast_2588,2025-04-18 20:00:00,11672.184915603573,12633.727713746224,9780.519709442979
forecast_2589,2025-04-18 21:00:00,11873.509475678671,12818.975592859464,10211.418862827546
forecast_2590,2025-04-18 22:00:00,11329.751291282997,12528.302043569984,9607.642004990674
forecast_2591,2025-04-18 23:00:00,12041.044240709198,14198.349164516867,10879.811346266339
forecast_2592,2025-04-19 00:00:00,13233.658321242812,14705.012073892645,11818.695298763992
forecast_2593,2025-04-19 01:00:00,14081.891998055607,15253.308569553348,11480.810791836617
forecast_2594,2025-04-19 02:00:00,14301.490560658294,15927.820332334224,12323.76140891215
forecast_2595,2025-04-19 03:00:00,15406.825047442766,16600.803756888934,14344.464594022094
forecast_2596,2025-04-19 04:00:00,16197.52332578337,16626.738992286828,14701.453700593365
forecast_2597,2025-04-19 05:00:00,15489.079728814775,15633.830242225238,14281.823226315079
forecast_2598,2025-04-19 06:00:00,14890.593288532193,15353.756776996284,13879.906914866175
forecast_2599,2025-04-19 07:00:00,13754.682227992233,15458.690702620457,13046.292270293307
forecast_2600,2025-04-19 08:00:00,13088.82049088606,15735.99631346218,12891.849976901873
forecast_2601,2025-04-19 09:00:00,12727.210167535137,15382.919549659891,13551.861926892176
forecast_2602,2025-04-19 10:00:00,12944.046962130007,15568.345845547188,13636.963393970855
forecast_2603,2025-04-19 11:00:00,14167.46581925531,16334.593307461611,14280.031958684347
forecast_2604,2025-04-19 12:00:00,14741.942932855973,16473.418715458636,14860.768222793935
forecast_2605,2025-04-19 13:00:00,15642.274070190328,17415.45556135403,15442.672172491806
forecast_2606,2025-04-19 14:00:00,16503.197063872973,17900.050838988176,15995.961657058622
forecast_2607,2025-04-19 15:00:00,16561.24647158452,18148.395376944587,16037.999733127606
forecast_2608,2025-04-19 16:00:00,16999.01602585018,18239.89853440784,16302.272309620215
forecast_2609,2025-04-19 17:00:00,17436.749335845754,18368.10068446394,17215.08362715198
forecast_2610,2025-04-19 18:00:00,17362.927843321777,18881.487602024114,16736.00939040393
forecast_2611,2025-04-19 19:00:00,17109.596885221785,18842.30924434802,17113.172460407237
forecast_2612,2025-04-19 20:00:00,15990.947287484081,17734.1381994678,16636.66737092391
forecast_2613,2025-04-19 21:00:00,16211.477111488732,17674.633936501636,17537.685679664875
forecast_2614,2025-04-19 22:00:00,15786.436612863512,15645.243650287724,17360.642336770346
