forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1523,2025-03-05 11:00:00,2203.8773006039796,2481.6248663495912,1480.3679502774494
forecast_1524,2025-03-05 12:00:00,1466.2468560235732,1525.0850355360017,868.1552941144108
forecast_1525,2025-03-05 13:00:00,1158.5821058913432,1217.5974243204166,619.6482810227443
forecast_1526,2025-03-05 14:00:00,906.5961475767468,959.4447725290538,504.8541501758911
forecast_1527,2025-03-05 15:00:00,498.93488356751595,550.7403091778998,67.04565272395591
forecast_1528,2025-03-05 16:00:00,204.14519689493923,249.1441123319844,0.0
forecast_1529,2025-03-05 17:00:00,272.8859125525183,318.4955015758407,0.0
forecast_1530,2025-03-05 18:00:00,554.0974741228239,627.6922816233576,108.79879335156873
forecast_1531,2025-03-05 19:00:00,1472.9786993274008,1596.9442944402697,823.484606604312
forecast_1532,2025-03-05 20:00:00,3142.350682100554,3396.015693345044,2204.0867275338364
forecast_1533,2025-03-05 21:00:00,2531.136906501734,2694.926214161051,1683.9807709588342
forecast_1534,2025-03-05 22:00:00,1817.9399840420635,1952.6385197668287,1017.1835674929944
forecast_1535,2025-03-05 23:00:00,1563.0475326659564,1586.9157386920613,849.8510072723471
forecast_1536,2025-03-06 00:00:00,1818.6732334905512,1918.349329333986,1017.447876695513
forecast_1537,2025-03-06 01:00:00,1603.5480052090334,1744.9790263203097,844.8251308446719
forecast_1538,2025-03-06 02:00:00,844.2836668367298,871.7396879898489,156.3083138655126
forecast_1539,2025-03-06 03:00:00,619.9955069606308,641.8428992072186,15.57127577057949
forecast_1540,2025-03-06 04:00:00,623.6996175062685,652.6107985529082,0.0
forecast_1541,2025-03-06 05:00:00,867.6420290710606,896.5532101177018,96.95934409981011
forecast_1542,2025-03-06 06:00:00,708.4458168336452,737.3569978802849,45.164129512845534
forecast_1543,2025-03-06 07:00:00,546.2385955198316,579.9753699372607,0.0
forecast_1544,2025-03-06 08:00:00,451.29210239158846,533.9975869855289,119.36632570649031
forecast_1545,2025-03-06 09:00:00,3.0676033439385186,32.407288370528335,0.0
forecast_1546,2025-03-06 10:00:00,103.84157422953636,131.92279770728837,58.072012240216395
forecast_1547,2025-03-06 11:00:00,183.34195875852308,203.8567785758468,174.15368490992344
forecast_1548,2025-03-06 12:00:00,265.03048516070527,293.769447852002,256.2472292522602
forecast_1549,2025-03-06 13:00:00,379.55628143738915,411.52725794993194,365.91988393735045
forecast_1550,2025-03-06 14:00:00,627.8240203289588,659.7949968415016,609.6921123415616
forecast_1551,2025-03-06 15:00:00,642.8857665606736,673.8135437312959,596.6512368959104
forecast_1552,2025-03-06 16:00:00,237.84136262250618,272.5612476490135,144.9744983540797
forecast_1553,2025-03-06 17:00:00,351.2902724689954,372.58548310499526,180.40666207293054
forecast_1554,2025-03-06 18:00:00,80.8516329193674,96.8410968094518,0.0
forecast_1555,2025-03-06 19:00:00,0.0,0.0,0.0
forecast_1556,2025-03-06 20:00:00,196.6004472455352,238.1335356829621,0.0
forecast_1557,2025-03-06 21:00:00,374.8393437390592,379.5294625625898,0.0
forecast_1558,2025-03-06 22:00:00,305.13593756554775,316.97460333054056,0.0
forecast_1559,2025-03-06 23:00:00,980.5983959506384,996.0108373694096,388.08666686257055
forecast_1560,2025-03-07 00:00:00,680.5568386065773,689.9186052183604,180.33396292942984
forecast_1561,2025-03-07 01:00:00,520.5619658599694,534.3122094075161,17.03027329941642
forecast_1562,2025-03-07 02:00:00,588.9577218868626,602.7079654344092,90.47115877666165
forecast_1563,2025-03-07 03:00:00,76.85868800183702,92.33027201501825,0.0
forecast_1564,2025-03-07 04:00:00,0.0,0.0,0.0
forecast_1565,2025-03-07 05:00:00,71.58026332773052,97.70648325123803,0.0
forecast_1566,2025-03-07 06:00:00,301.7390619458152,312.73277614506264,0.0
forecast_1567,2025-03-07 07:00:00,588.8406890669186,601.0135331282648,86.57414136599539
forecast_1568,2025-03-07 08:00:00,397.89297210725226,425.36047263087374,48.721641405312425
forecast_1569,2025-03-07 09:00:00,153.04671572053425,179.79148963942896,0.0
forecast_1570,2025-03-07 10:00:00,0.0,29.10972860592604,0.0
forecast_1571,2025-03-07 11:00:00,51.65603995013629,107.14538420653908,0.0
forecast_1572,2025-03-07 12:00:00,394.44518010335315,474.61818590032453,69.22546852206757
forecast_1573,2025-03-07 13:00:00,27.64885986448648,99.25365968113447,0.0
forecast_1574,2025-03-07 14:00:00,0.0,0.0,0.0
forecast_1575,2025-03-07 15:00:00,0.0,0.0,0.0
forecast_1576,2025-03-07 16:00:00,0.0,0.0,0.0
forecast_1577,2025-03-07 17:00:00,318.896629631497,377.68538603694225,0.0
forecast_1578,2025-03-07 18:00:00,0.0,0.0,0.0
forecast_1579,2025-03-07 19:00:00,90.34506372682615,113.89815311218968,0.0
forecast_1580,2025-03-07 20:00:00,622.9463012526079,629.6516432492657,74.69801082773863
forecast_1581,2025-03-07 21:00:00,664.7424947255405,678.6085004487733,124.09461627990102
forecast_1582,2025-03-07 22:00:00,1470.6555468443676,1544.1590580907143,826.6444378534416
forecast_1583,2025-03-07 23:00:00,2375.7096367850995,2471.1515305033686,1588.7124106746098
forecast_1584,2025-03-08 00:00:00,2837.689613686733,2944.6424279032194,2029.8212128318937
forecast_1585,2025-03-08 01:00:00,3676.7139274081296,3994.1196027210894,2841.556668928033
forecast_1586,2025-03-08 02:00:00,3822.736932211307,4173.026604824113,2959.0962011356096
forecast_1587,2025-03-08 03:00:00,6287.334172445284,6693.803550694954,5188.442993504962
forecast_1588,2025-03-08 04:00:00,8315.511638710574,8705.654884733303,6821.203339091643
forecast_1589,2025-03-08 05:00:00,7434.530762842747,7782.871693573681,6114.05307981007
forecast_1590,2025-03-08 06:00:00,6685.796851706194,7028.619552936848,5423.04163379532
forecast_1591,2025-03-08 07:00:00,6731.618623358213,7051.403510185894,5499.574404924162
forecast_1592,2025-03-08 08:00:00,6104.858193622261,6382.455192884165,4941.547899407401
forecast_1593,2025-03-08 09:00:00,3872.373555470289,4246.496045821202,2935.664223889137
forecast_1594,2025-03-08 10:00:00,4126.184847776219,4405.480810142365,3245.10450323284
forecast_1595,2025-03-08 11:00:00,4132.979923567639,4312.67600609267,3311.4694549474957
forecast_1596,2025-03-08 12:00:00,3546.150641686097,3727.936304437577,2748.4122840090167
forecast_1597,2025-03-08 13:00:00,4544.772724638741,4796.893403461308,3705.814727092263
forecast_1598,2025-03-08 14:00:00,7647.843632398694,7972.524888626377,6436.339930543937
forecast_1599,2025-03-08 15:00:00,9683.728267164379,9888.509921945,8555.727289929147
forecast_1600,2025-03-08 16:00:00,8648.95498566556,8824.98271293426,7385.191322810009
forecast_1601,2025-03-08 17:00:00,8716.722836055293,8944.565713073427,7321.116563811064
forecast_1602,2025-03-08 18:00:00,9105.817134280791,9378.294210506943,7519.066851988572
forecast_1603,2025-03-08 19:00:00,11504.762989778654,11767.416428020297,9872.139890232686
forecast_1604,2025-03-08 20:00:00,9663.252254202416,9921.912846022036,8135.777900374681
forecast_1605,2025-03-08 21:00:00,9279.1097218625,9485.252814350417,7876.923348365424
forecast_1606,2025-03-08 22:00:00,8483.045300336078,8718.499279736485,7194.891336172334
forecast_1607,2025-03-08 23:00:00,9104.136412358097,9340.005307203426,7692.777985294252
forecast_1608,2025-03-09 00:00:00,10337.214505773956,10505.20338920346,8801.328504288593
forecast_1609,2025-03-09 01:00:00,7128.11198321282,7257.055963336822,5696.774738167399
forecast_1610,2025-03-09 02:00:00,6125.838612973067,6161.628794709143,4891.839050072137
forecast_1611,2025-03-09 03:00:00,5728.9811606071935,5756.2324023467045,4391.41099042947
forecast_1612,2025-03-09 04:00:00,4915.978824272508,4952.205132674409,3568.816666564758
forecast_1613,2025-03-09 05:00:00,4588.669198102541,4624.1727798997135,3188.064008311371
forecast_1614,2025-03-09 06:00:00,4237.73659209882,4263.136123781733,2985.159975758259
forecast_1615,2025-03-09 07:00:00,4806.719564327444,4838.621340383005,3389.194140015568
forecast_1616,2025-03-09 08:00:00,2246.4439664832767,2291.255416629457,1287.1358389891382
forecast_1617,2025-03-09 09:00:00,749.6627407005711,789.6628560731042,333.5865101376099
forecast_1618,2025-03-09 10:00:00,107.2015890985404,126.3059026465964,0.0
forecast_1619,2025-03-09 11:00:00,82.3674959620215,143.58014554784634,0.0
forecast_1620,2025-03-09 12:00:00,0.0,0.0,0.0
forecast_1621,2025-03-09 13:00:00,125.39122416533762,152.0318156860727,18.269124463146657
forecast_1622,2025-03-09 14:00:00,19.838314237818633,80.68013000028112,0.0
forecast_1623,2025-03-09 15:00:00,186.69879368458612,213.81898127555473,0.0
forecast_1624,2025-03-09 16:00:00,0.0,0.0,0.0
forecast_1625,2025-03-09 17:00:00,0.0,0.0,0.0
forecast_1626,2025-03-09 18:00:00,289.9704192820382,295.9661257941076,7.987196607622139
forecast_1627,2025-03-09 19:00:00,226.80854848691493,240.87486775353793,0.0
forecast_1628,2025-03-09 20:00:00,1318.5092307069626,1318.9942724919097,731.0786713748313
forecast_1629,2025-03-09 21:00:00,2018.2472509855531,2055.928065830419,1384.6374731574608
forecast_1630,2025-03-09 22:00:00,2496.0058593916806,2543.88866092134,1793.328978438182
forecast_1631,2025-03-09 23:00:00,4104.595372552402,4165.476226295724,3272.9157040853047
forecast_1632,2025-03-10 00:00:00,5237.3975064921115,5298.278360235433,4250.385080901814
forecast_1633,2025-03-10 01:00:00,6798.514287114907,6855.858973395331,5562.306434345236
forecast_1634,2025-03-10 02:00:00,7095.4157296383555,7151.045601341119,5880.980300923032
forecast_1635,2025-03-10 03:00:00,6861.85160412477,6909.300988535756,5619.819453944833
forecast_1636,2025-03-10 04:00:00,6620.278723728644,6670.80720513517,5304.4603779687095
forecast_1637,2025-03-10 05:00:00,6407.7550236587695,6457.077525965758,5129.434953511693
forecast_1638,2025-03-10 06:00:00,6132.452890565666,6175.806548790676,4881.547246759819
forecast_1639,2025-03-10 07:00:00,6689.547966749135,6753.281270864772,5494.382366270674
forecast_1640,2025-03-10 08:00:00,5642.952351293512,5696.260609461441,4541.1105205322265
forecast_1641,2025-03-10 09:00:00,3114.9293731809994,3176.2701891928405,2395.775231815514
forecast_1642,2025-03-10 10:00:00,2934.1258254792815,3017.097067916806,2235.359528758479
forecast_1643,2025-03-10 11:00:00,2714.5235466860145,2804.964357392861,2124.7089047344593
forecast_1644,2025-03-10 12:00:00,2780.377605106962,2929.2483453695536,2204.9446200131856
forecast_1645,2025-03-10 13:00:00,3604.7904275597025,3747.3946126273054,2853.538482247615
forecast_1646,2025-03-10 14:00:00,4421.863452473314,4724.602589865044,3806.0851847513336
forecast_1647,2025-03-10 15:00:00,4824.735040156773,5169.744937105134,4249.107316438556
forecast_1648,2025-03-10 16:00:00,5354.412698288982,5685.890352052352,4749.60273251116
forecast_1649,2025-03-10 17:00:00,6260.942294589321,6643.381542378741,5564.087559883152
forecast_1650,2025-03-10 18:00:00,6586.07304639206,7024.424058486001,5589.289222455405
forecast_1651,2025-03-10 19:00:00,8860.421854750874,9258.661806675029,7532.126450948393
forecast_1652,2025-03-10 20:00:00,9984.631665322633,10346.961851551225,8603.38713399238
forecast_1653,2025-03-10 21:00:00,12367.069714998144,12698.415868763166,10912.069901676283
forecast_1654,2025-03-10 22:00:00,13073.957480296836,13338.080860463291,11616.935837141484
forecast_1655,2025-03-10 23:00:00,15129.281275210247,15386.745668131543,13464.942399245492
forecast_1656,2025-03-11 00:00:00,17295.44601169284,17624.454940533833,15784.140300765364
forecast_1657,2025-03-11 01:00:00,17923.334816318773,18104.600412596086,16152.607308838744
forecast_1658,2025-03-11 02:00:00,17797.77028436647,17998.35173791142,15919.43184642792
forecast_1659,2025-03-11 03:00:00,18361.617237220566,18549.415623050605,16494.69448833248
forecast_1660,2025-03-11 04:00:00,19290.781682529665,19410.521845743442,17531.561434256433
forecast_1661,2025-03-11 05:00:00,19976.60423715431,20055.394002149536,18161.558323838613
forecast_1662,2025-03-11 06:00:00,18596.398400010807,18572.53665503521,16471.777289979498
forecast_1663,2025-03-11 07:00:00,13236.35703767092,13291.21421428476,10982.808463438478
forecast_1664,2025-03-11 08:00:00,8472.116990094028,8502.84391832947,7082.28818405422
forecast_1665,2025-03-11 09:00:00,4292.6227197806265,4341.441125501878,3418.0176056209584
forecast_1666,2025-03-11 10:00:00,3912.2563721263045,3955.4522269218264,3082.0225431358854
forecast_1667,2025-03-11 11:00:00,1934.9300524688022,1968.2762500341566,1038.413300036854
forecast_1668,2025-03-11 12:00:00,1913.6800430517212,1953.161304947702,990.1514041886024
forecast_1669,2025-03-11 13:00:00,1854.7497242385077,1912.2982613250545,1270.1639667836134
forecast_1670,2025-03-11 14:00:00,1238.110310298315,1273.5468206056094,567.9948684447305
forecast_1671,2025-03-11 15:00:00,1200.9586719992678,1317.8194307430651,340.07618610028203
forecast_1672,2025-03-11 16:00:00,2253.4679332669143,2353.6033831015293,1453.6889215060507
forecast_1673,2025-03-11 17:00:00,1517.2274182665678,1645.5886183587781,747.3386799616272
forecast_1674,2025-03-11 18:00:00,4765.434649235695,4786.904626143602,3644.3507389407346
forecast_1675,2025-03-11 19:00:00,6735.361259696402,6767.597696563065,5561.284794466633
forecast_1676,2025-03-11 20:00:00,7800.266899426825,7824.530480698428,6573.670798702446
forecast_1677,2025-03-11 21:00:00,10560.765177104244,10614.279008349871,9210.104481054992
forecast_1678,2025-03-11 22:00:00,11380.23741991152,11434.527924044285,9950.019291568558
forecast_1679,2025-03-11 23:00:00,16446.2213511504,16477.128147435797,15010.728545113428
forecast_1680,2025-03-12 00:00:00,18643.06216128904,18728.611097540503,17234.204951847776
forecast_1681,2025-03-12 01:00:00,16133.531282068152,16070.24098897724,14739.146274956309
forecast_1682,2025-03-12 02:00:00,16636.16145671618,16682.189450519858,15012.620731194793
forecast_1683,2025-03-12 03:00:00,14503.42907492062,14531.495064748984,12864.415371842539
forecast_1684,2025-03-12 04:00:00,15407.485638657905,15653.515575294214,13455.7340774486
forecast_1685,2025-03-12 05:00:00,18199.349923061818,18256.617971140022,16432.397088274298
forecast_1686,2025-03-12 06:00:00,19368.37106737141,19420.92649237823,18060.281428636048
forecast_1687,2025-03-12 07:00:00,19964.92852938909,20128.236808506976,18804.50076486017
forecast_1688,2025-03-12 08:00:00,19696.62326398994,19903.55371271056,18736.72387336999
forecast_1689,2025-03-12 09:00:00,19789.20466345378,20013.29066981138,19113.64791308786
forecast_1690,2025-03-12 10:00:00,18581.85220041543,18807.722438077464,17868.946100276717
forecast_1691,2025-03-12 11:00:00,18322.607719543303,18543.83072256958,17700.51115171779
forecast_1692,2025-03-12 12:00:00,18023.42023307977,18241.85025936093,17350.707057078922
forecast_1693,2025-03-12 13:00:00,17542.145407521475,17858.09724324261,17021.666194068686
forecast_1694,2025-03-12 14:00:00,17785.944873752374,18134.372463297248,17245.724732678078
forecast_1695,2025-03-12 15:00:00,18195.21541222168,18561.76098274677,17755.463556808518
forecast_1696,2025-03-12 16:00:00,18286.28405411248,18684.31094489133,18004.16278984625
forecast_1697,2025-03-12 17:00:00,18306.34939715775,18637.100849477563,17957.0956113775
forecast_1698,2025-03-12 18:00:00,17890.532642645685,18244.876231353064,17414.333820485514
forecast_1699,2025-03-12 19:00:00,18580.151631104738,18822.04767673329,18014.96284722557
forecast_1700,2025-03-12 20:00:00,16430.265935836273,16736.21006106333,15542.618088092424
forecast_1701,2025-03-12 21:00:00,16380.085387345598,16720.65269991552,15381.0694330497
forecast_1702,2025-03-12 22:00:00,15350.51715237143,15744.086126117943,13925.104938324701
forecast_1703,2025-03-12 23:00:00,14872.981326929419,15328.510558273998,13272.205435732985
forecast_1704,2025-03-13 00:00:00,15759.04457314929,16102.530971430382,14064.700597188259
forecast_1705,2025-03-13 01:00:00,14087.019378852618,14369.737136657735,12382.357115376564
forecast_1706,2025-03-13 02:00:00,14293.681357171236,14617.854352447883,12568.519362706276
forecast_1707,2025-03-13 03:00:00,14441.898006414058,14760.11506137598,12794.718464460928
forecast_1708,2025-03-13 04:00:00,14275.576307862808,14560.041418589875,12500.162220276834
forecast_1709,2025-03-13 05:00:00,13719.14272807497,14020.994705909805,11712.518467367394
forecast_1710,2025-03-13 06:00:00,11499.62250747216,11809.87573595622,9806.730168700009
forecast_1711,2025-03-13 07:00:00,10600.547987537166,10954.24453014067,9127.872077530483
forecast_1712,2025-03-13 08:00:00,10414.472280119668,10696.774158437875,8598.462705118118
forecast_1713,2025-03-13 09:00:00,8036.116136158346,8229.25486845054,6441.3611099082655
forecast_1714,2025-03-13 10:00:00,6756.48267588409,6941.322643632303,5280.398883576751
forecast_1715,2025-03-13 11:00:00,3938.3287971930126,4136.78827849692,2867.68453918944
forecast_1716,2025-03-13 12:00:00,4260.3380542136,4385.063824318149,3330.207352237925
forecast_1717,2025-03-13 13:00:00,3798.5324521727184,3953.8978538044953,2988.695400340975
forecast_1718,2025-03-13 14:00:00,3082.323893107728,3253.1271269029603,2347.578372296745
forecast_1719,2025-03-13 15:00:00,1607.1966814001064,1670.856950362239,1025.5963180177885
