forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_1696,2025-03-12 16:00:00,18010.836838717485,18528.099808383166,17357.0
forecast_1697,2025-03-12 17:00:00,18056.554267200903,18548.11487786378,17510.791015625
forecast_1698,2025-03-12 18:00:00,17683.32690980616,18207.89514692653,17218.46875
forecast_1699,2025-03-12 19:00:00,18208.89664272534,18567.972080554144,17288.037109375
forecast_1700,2025-03-12 20:00:00,16205.501358376763,16657.050343031668,15327.7607421875
forecast_1701,2025-03-12 21:00:00,16280.761681626109,16830.98748277026,15381.8583984375
forecast_1702,2025-03-12 22:00:00,15478.810291422858,16146.483492746473,14806.0146484375
forecast_1703,2025-03-12 23:00:00,14972.2590110014,15655.95107991825,13954.8232421875
forecast_1704,2025-03-13 00:00:00,15736.697739983323,16380.57700915269,14468.1953125
forecast_1705,2025-03-13 01:00:00,14826.98652965532,15622.041419891368,14370.3515625
forecast_1706,2025-03-13 02:00:00,15003.372388521491,15834.17229341144,14578.5029296875
forecast_1707,2025-03-13 03:00:00,15222.508432754685,16098.584874437991,15084.90625
forecast_1708,2025-03-13 04:00:00,15030.088460498935,15813.531451482439,14606.8115234375
forecast_1709,2025-03-13 05:00:00,14464.343058719982,15252.534462329902,13713.8544921875
forecast_1710,2025-03-13 06:00:00,12009.421941983295,12720.762086728111,10541.3515625
forecast_1711,2025-03-13 07:00:00,10931.41619486605,11621.839550226585,9028.4228515625
forecast_1712,2025-03-13 08:00:00,10546.663348540551,11244.430047968937,8383.4638671875
forecast_1713,2025-03-13 09:00:00,8689.390384820008,9531.28270766277,7652.1171875
forecast_1714,2025-03-13 10:00:00,6948.264361389829,7553.492620644276,5604.36865234375
forecast_1715,2025-03-13 11:00:00,4169.85921679237,4576.077977139084,3435.130126953125
forecast_1716,2025-03-13 12:00:00,4002.54707080941,4244.2870391122,2822.5869140625
forecast_1717,2025-03-13 13:00:00,3608.7648570458186,3793.5489024881854,2569.076171875
forecast_1718,2025-03-13 14:00:00,2999.6338378177616,3057.5473280999176,2152.615478515625
forecast_1719,2025-03-13 15:00:00,1865.1208652853763,1934.9637535014322,1677.5340576171875
forecast_1720,2025-03-13 16:00:00,1183.8587930134051,1278.9156651551968,1364.3919677734375
forecast_1721,2025-03-13 17:00:00,722.2785112938733,857.3344006432178,1184.135498046875
forecast_1722,2025-03-13 18:00:00,1077.6493454512888,1203.3374782013043,1002.0032348632812
forecast_1723,2025-03-13 19:00:00,1892.323713214667,1951.441667294394,1272.6959228515625
forecast_1724,2025-03-13 20:00:00,3048.7195920359272,3180.4959387606186,2031.4949951171875
forecast_1725,2025-03-13 21:00:00,4114.4220377998945,4336.297642148662,2777.751708984375
forecast_1726,2025-03-13 22:00:00,5703.222642557559,5953.096995336826,3576.410888671875
forecast_1727,2025-03-13 23:00:00,6293.476187951115,6554.537541777749,4005.548583984375
forecast_1728,2025-03-14 00:00:00,5690.182743453986,6023.886991873231,3910.834716796875
forecast_1729,2025-03-14 01:00:00,4464.362361224153,4790.414333282496,3660.152099609375
forecast_1730,2025-03-14 02:00:00,3844.146360330461,4064.344323202791,3184.515869140625
forecast_1731,2025-03-14 03:00:00,3418.7354496632943,3652.6392775141385,3067.50390625
forecast_1732,2025-03-14 04:00:00,2198.819790740012,2503.1560951667157,2582.689453125
forecast_1733,2025-03-14 05:00:00,1781.3738824454445,1932.5752743942066,1547.0994873046875
forecast_1734,2025-03-14 06:00:00,2640.56653938816,2997.097343720676,2436.26171875
forecast_1735,2025-03-14 07:00:00,2260.7601198920056,2644.952234319092,2739.554443359375
forecast_1736,2025-03-14 08:00:00,1667.8341521191112,1953.5258346765502,1988.2359619140625
forecast_1737,2025-03-14 09:00:00,1413.9312386414654,1660.3021251078387,1663.7906494140625
forecast_1738,2025-03-14 10:00:00,1351.6504161692947,1675.630799891776,1699.0419921875
forecast_1739,2025-03-14 11:00:00,1141.7046260299562,1419.1936819515477,1622.3743896484375
forecast_1740,2025-03-14 12:00:00,1066.2497154729817,1432.97065604981,1657.6077880859375
forecast_1741,2025-03-14 13:00:00,1327.810756923986,1636.1266712558406,1764.5816650390625
forecast_1742,2025-03-14 14:00:00,1510.0583771793404,1835.3833542977907,1981.8043212890625
forecast_1743,2025-03-14 15:00:00,1600.3852820817835,1983.522838717392,2099.507080078125
forecast_1744,2025-03-14 16:00:00,1754.7262400374252,2121.6802113408094,2176.9140625
forecast_1745,2025-03-14 17:00:00,2045.5550915424074,2435.5745228124183,2404.6962890625
forecast_1746,2025-03-14 18:00:00,2210.343474710129,2556.7257918659184,2527.778076171875
forecast_1747,2025-03-14 19:00:00,2011.1897264713898,2367.999851047407,2504.101318359375
forecast_1748,2025-03-14 20:00:00,3065.0525770410295,3485.6178800377784,2604.08544921875
forecast_1749,2025-03-14 21:00:00,2456.141194323375,2972.2523084025174,2734.692626953125
forecast_1750,2025-03-14 22:00:00,3229.908231619363,3679.9903036999094,2668.103271484375
forecast_1751,2025-03-14 23:00:00,3753.049155704336,4313.928062519783,3141.59375
forecast_1752,2025-03-15 00:00:00,3927.4906007854343,4502.563543193725,3295.697265625
forecast_1753,2025-03-15 01:00:00,5738.807324898284,6604.057347153048,5110.0107421875
forecast_1754,2025-03-15 02:00:00,5644.083269695637,6489.890677791958,5101.091796875
forecast_1755,2025-03-15 03:00:00,4592.2274112430005,5312.415698663301,4141.45263671875
forecast_1756,2025-03-15 04:00:00,5843.64854232509,6565.300166409243,4624.17919921875
forecast_1757,2025-03-15 05:00:00,6053.6066757570425,6823.328320234879,4623.13525390625
forecast_1758,2025-03-15 06:00:00,5727.670339786038,6498.278268359092,4537.517578125
forecast_1759,2025-03-15 07:00:00,6126.621870621766,7053.995034615011,5032.05126953125
forecast_1760,2025-03-15 08:00:00,5239.970937273314,6309.450081884934,5386.77685546875
forecast_1761,2025-03-15 09:00:00,5391.323018913441,6216.474075375409,4615.89599609375
forecast_1762,2025-03-15 10:00:00,6080.413201571584,7125.357829508641,5666.66796875
forecast_1763,2025-03-15 11:00:00,5510.283298923921,6232.76374220833,4842.02099609375
forecast_1764,2025-03-15 12:00:00,5520.743584553433,6187.592331547063,4849.68798828125
forecast_1765,2025-03-15 13:00:00,5021.001681941783,5711.965325772253,4471.98974609375
forecast_1766,2025-03-15 14:00:00,4505.08600242878,5055.004811071747,4161.888671875
forecast_1767,2025-03-15 15:00:00,2435.598120573497,2957.0131075225568,3305.283203125
forecast_1768,2025-03-15 16:00:00,2277.649252443528,2763.7889210459034,2927.360107421875
forecast_1769,2025-03-15 17:00:00,1963.1664640258168,2528.8436626876446,2993.446533203125
forecast_1770,2025-03-15 18:00:00,2190.8782031702713,2752.401453448238,2835.630126953125
forecast_1771,2025-03-15 19:00:00,2337.1498183762783,2855.9063305963077,3034.794189453125
forecast_1772,2025-03-15 20:00:00,2703.1131466169886,3346.13231050094,3293.323974609375
forecast_1773,2025-03-15 21:00:00,2760.2812851802178,3384.445434528933,3348.793701171875
forecast_1774,2025-03-15 22:00:00,2743.4511191997935,3433.2389689180804,3602.231689453125
forecast_1775,2025-03-15 23:00:00,2680.0405169113583,3162.382643714762,3001.162841796875
forecast_1776,2025-03-16 00:00:00,2569.8102152887186,3057.3106326325014,2902.087158203125
forecast_1777,2025-03-16 01:00:00,2096.6780279473223,2495.2230264372106,2348.916259765625
forecast_1778,2025-03-16 02:00:00,1751.0016087491608,2122.5537067019736,2032.9742431640625
forecast_1779,2025-03-16 03:00:00,1845.493008398642,2152.0300049764705,1943.9337158203125
forecast_1780,2025-03-16 04:00:00,1724.459813808231,2012.4684501022193,1834.0540771484375
forecast_1781,2025-03-16 05:00:00,1424.5668115818733,1751.5361238736984,1809.7540283203125
forecast_1782,2025-03-16 06:00:00,1392.2131956267567,1740.926567544494,1955.1795654296875
forecast_1783,2025-03-16 07:00:00,1517.8662257839699,1865.2615726992158,1982.9915771484375
forecast_1784,2025-03-16 08:00:00,1508.9722367686802,1878.4796511904124,2047.6898193359375
forecast_1785,2025-03-16 09:00:00,1294.0761230290652,1621.8228099233197,1904.4488525390625
forecast_1786,2025-03-16 10:00:00,1287.9579831782964,1679.1091883494785,2138.66845703125
forecast_1787,2025-03-16 11:00:00,1249.4453437511595,1654.9601194125148,2203.565185546875
forecast_1788,2025-03-16 12:00:00,1054.1737066789847,1466.9480956958064,2041.4420166015625
forecast_1789,2025-03-16 13:00:00,1025.7313436421875,1431.568480724471,1900.6334228515625
forecast_1790,2025-03-16 14:00:00,1798.7331164799575,2076.7325331225293,1942.3480224609375
forecast_1791,2025-03-16 15:00:00,2785.21081077488,3122.0552964223107,2303.232177734375
forecast_1792,2025-03-16 16:00:00,6251.55654539004,6539.668667262213,4490.81787109375
forecast_1793,2025-03-16 17:00:00,6958.1654716563135,7258.817450233211,5164.27001953125
forecast_1794,2025-03-16 18:00:00,9326.587723336877,9776.389233899878,7828.90283203125
forecast_1795,2025-03-16 19:00:00,9329.753520970491,9931.815088250838,8437.2451171875
forecast_1796,2025-03-16 20:00:00,13871.019061610721,14611.581895002706,13151.4423828125
forecast_1797,2025-03-16 21:00:00,15092.953339494818,15706.622094103419,13952.0078125
forecast_1798,2025-03-16 22:00:00,14227.594732976158,14800.160344912012,12870.5205078125
forecast_1799,2025-03-16 23:00:00,9359.383781790191,9692.405114886495,7371.21630859375
forecast_1800,2025-03-17 00:00:00,6874.928082030387,7163.70231280165,5444.32763671875
forecast_1801,2025-03-17 01:00:00,14713.29089698497,15355.7044372643,12064.7138671875
forecast_1802,2025-03-17 02:00:00,13622.822893793304,14160.901085086785,10805.01953125
forecast_1803,2025-03-17 03:00:00,11559.53630415683,12302.10304861251,9742.7236328125
forecast_1804,2025-03-17 04:00:00,10068.437125440469,10603.060524634053,9257.1728515625
forecast_1805,2025-03-17 05:00:00,10466.554931991379,11169.477516998952,8993.21875
forecast_1806,2025-03-17 06:00:00,8827.07459854697,9549.698626510082,8276.3359375
forecast_1807,2025-03-17 07:00:00,6018.422183688668,6659.848716632316,5922.01806640625
forecast_1808,2025-03-17 08:00:00,2975.1780557386173,3361.280529597463,3376.360107421875
forecast_1809,2025-03-17 09:00:00,1779.7625620693857,1950.0726080780469,1886.021484375
forecast_1810,2025-03-17 10:00:00,1664.8352040061918,1895.790854302595,2156.437255859375
forecast_1811,2025-03-17 11:00:00,1684.947256709915,1866.7212972788202,1748.9019775390625
forecast_1812,2025-03-17 12:00:00,3824.3374561494943,3995.065898981102,2461.6181640625
forecast_1813,2025-03-17 13:00:00,8676.72049042026,9047.640448195682,7934.01123046875
forecast_1814,2025-03-17 14:00:00,10052.572418537464,10215.50907475776,7358.14990234375
forecast_1815,2025-03-17 15:00:00,10884.138095814706,11301.006076113194,9161.80859375
forecast_1816,2025-03-17 16:00:00,10981.130352320077,11441.914844583927,8857.9404296875
forecast_1817,2025-03-17 17:00:00,9847.305498309943,10250.693985316137,7828.04541015625
forecast_1818,2025-03-17 18:00:00,8821.02316927845,9428.585386864532,7710.6953125
forecast_1819,2025-03-17 19:00:00,10783.244788063865,11271.430328603998,7687.40478515625
forecast_1820,2025-03-17 20:00:00,10674.529472966784,11196.588779277372,7920.22705078125
forecast_1821,2025-03-17 21:00:00,13358.492991931136,14303.776141213315,11405.4853515625
forecast_1822,2025-03-17 22:00:00,15537.178883266824,16198.868495576986,13368.8369140625
forecast_1823,2025-03-17 23:00:00,14773.210800231494,15497.610753696397,13393.9287109375
forecast_1824,2025-03-18 00:00:00,11632.830238586208,12644.432640641342,10902.5625
forecast_1825,2025-03-18 01:00:00,8204.413558607112,9293.56109482986,6723.13818359375
forecast_1826,2025-03-18 02:00:00,7198.263754752605,8141.768053594404,5973.287109375
forecast_1827,2025-03-18 03:00:00,5151.891792089882,5965.803079868667,4793.466796875
forecast_1828,2025-03-18 04:00:00,5249.945715204647,5949.698657597572,4618.85888671875
forecast_1829,2025-03-18 05:00:00,5241.729078310691,6134.261355425442,4847.06005859375
forecast_1830,2025-03-18 06:00:00,4572.259677264499,5313.9225819771245,4213.845703125
forecast_1831,2025-03-18 07:00:00,2967.55849111543,3755.1350647554596,3915.803955078125
forecast_1832,2025-03-18 08:00:00,1683.722867287841,2208.905812475053,2448.766357421875
forecast_1833,2025-03-18 09:00:00,2143.4626629849977,2596.70879577675,2832.1240234375
forecast_1834,2025-03-18 10:00:00,1190.5489942763456,1275.8896411550052,1320.5030517578125
forecast_1835,2025-03-18 11:00:00,1799.346303130536,1945.711120294157,1580.5126953125
forecast_1836,2025-03-18 12:00:00,1735.5191841963667,2047.41571330051,2272.507080078125
forecast_1837,2025-03-18 13:00:00,2083.5750147976887,2413.070323230706,2612.913818359375
forecast_1838,2025-03-18 14:00:00,2774.0954755902585,3245.7622156859497,3170.7763671875
forecast_1839,2025-03-18 15:00:00,6378.155914661764,6887.109001461504,5684.99658203125
forecast_1840,2025-03-18 16:00:00,10263.459404773688,11068.86825061977,9299.5732421875
forecast_1841,2025-03-18 17:00:00,14470.667297213538,15134.634935102644,13116.5791015625
forecast_1842,2025-03-18 18:00:00,12706.147021943605,13460.49716047134,13085.92578125
forecast_1843,2025-03-18 19:00:00,11232.297742963372,12169.627237561403,12155.484375
forecast_1844,2025-03-18 20:00:00,10250.091916886813,11038.491537543643,10677.9453125
forecast_1845,2025-03-18 21:00:00,9099.771272740452,10095.332616941243,10053.0830078125
forecast_1846,2025-03-18 22:00:00,6576.423097101284,7283.923806362041,6580.55712890625
forecast_1847,2025-03-18 23:00:00,5242.260888458981,5679.331904776383,4665.71337890625
forecast_1848,2025-03-19 00:00:00,4481.329504213116,4816.746233238819,3851.575439453125
forecast_1849,2025-03-19 01:00:00,2976.1991771888734,3246.215121308739,2618.940673828125
forecast_1850,2025-03-19 02:00:00,2514.5840661459833,2825.3415837646185,2635.8642578125
forecast_1851,2025-03-19 03:00:00,2430.92373394257,2779.9827015482724,2589.7373046875
forecast_1852,2025-03-19 04:00:00,2434.6845097239666,2739.7443025664093,2463.255859375
forecast_1853,2025-03-19 05:00:00,2253.4359306197075,2566.935931639697,2457.826416015625
forecast_1854,2025-03-19 06:00:00,2353.6476838302706,2820.1715393697455,2677.205810546875
forecast_1855,2025-03-19 07:00:00,3160.971540211941,3629.9716032787264,2746.861328125
forecast_1856,2025-03-19 08:00:00,3253.779387233966,3608.3689909444865,2388.449462890625
forecast_1857,2025-03-19 09:00:00,3468.746999631603,3951.4246170491015,2761.480224609375
forecast_1858,2025-03-19 10:00:00,5553.191099166261,5876.777768309112,3549.8447265625
forecast_1859,2025-03-19 11:00:00,6292.234942439046,6542.423618652361,4328.71630859375
forecast_1860,2025-03-19 12:00:00,7149.650423179538,7391.665350304147,5040.39501953125
forecast_1861,2025-03-19 13:00:00,7589.801355519679,7859.234222463595,5624.28515625
forecast_1862,2025-03-19 14:00:00,8019.144168718866,8247.113002569335,6164.3828125
forecast_1863,2025-03-19 15:00:00,9064.1170318058,9452.547879819558,7168.81787109375
forecast_1864,2025-03-19 16:00:00,10044.934084146898,10444.04016573296,7857.60009765625
forecast_1865,2025-03-19 17:00:00,9260.838632000901,9792.366394958983,7825.91943359375
forecast_1866,2025-03-19 18:00:00,10847.14708153066,11554.082389493331,8847.6005859375
forecast_1867,2025-03-19 19:00:00,12879.040665171173,13821.030497222659,11921.7236328125
forecast_1868,2025-03-19 20:00:00,14219.120945467566,14830.184104905198,11675.1865234375
forecast_1869,2025-03-19 21:00:00,13993.668841559725,14638.562130170423,11710.5185546875
forecast_1870,2025-03-19 22:00:00,13932.659099033513,14619.078976984147,11944.4716796875
forecast_1871,2025-03-19 23:00:00,13814.89088173589,14760.412285200637,12760.9140625
forecast_1872,2025-03-20 00:00:00,16580.544653960686,17345.731581706124,15093.51171875
forecast_1873,2025-03-20 01:00:00,17179.263232815054,17741.300233760958,15122.0341796875
forecast_1874,2025-03-20 02:00:00,17778.643030448373,18388.948259494864,16921.927734375
forecast_1875,2025-03-20 03:00:00,18546.78162223878,19017.94362771046,17741.091796875
forecast_1876,2025-03-20 04:00:00,18729.4651066185,19179.0333340563,18027.71484375
forecast_1877,2025-03-20 05:00:00,19227.234945426484,19599.06832886288,18173.091796875
forecast_1878,2025-03-20 06:00:00,19427.576800861236,19774.085596551653,18625.869140625
forecast_1879,2025-03-20 07:00:00,19895.5526803271,20192.381602767375,19073.029296875
forecast_1880,2025-03-20 08:00:00,19517.64024083101,19890.515177883266,18610.037109375
forecast_1881,2025-03-20 09:00:00,19027.610719359025,19494.419054835933,18237.587890625
forecast_1882,2025-03-20 10:00:00,18633.31462088821,19114.838713391782,17484.6796875
forecast_1883,2025-03-20 11:00:00,17690.669567789173,18282.556113483384,16984.443359375
forecast_1884,2025-03-20 12:00:00,17008.8860549387,17621.52297082568,16145.3603515625
forecast_1885,2025-03-20 13:00:00,16580.341669929847,17127.999344493728,15198.234375
forecast_1886,2025-03-20 14:00:00,17037.736424123854,17472.110232190353,15771.1357421875
forecast_1887,2025-03-20 15:00:00,17301.553532058366,17719.23900507542,16210.1533203125
forecast_1888,2025-03-20 16:00:00,18093.068995542922,18419.696329181323,16891.59375
forecast_1889,2025-03-20 17:00:00,18042.495315866654,18428.103269684667,17446.2265625
forecast_1890,2025-03-20 18:00:00,18277.621275640144,18672.664209469865,17914.00390625
forecast_1891,2025-03-20 19:00:00,19166.85775953388,19493.622728910916,18212.908203125
forecast_1892,2025-03-20 20:00:00,19557.00276042781,19846.21932760634,18570.435546875
forecast_1893,2025-03-20 21:00:00,19593.845933756107,19901.991950304044,18445.794921875
forecast_1894,2025-03-20 22:00:00,19941.87363664074,20228.90139659054,18828.32421875
forecast_1895,2025-03-20 23:00:00,19498.91541903317,19844.406106444963,18419.181640625
