forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0933,2025-02-08 21:00:00,12352.283754542586,12620.557317601597,9196.29009741664
forecast_0934,2025-02-08 22:00:00,14424.762075269517,15157.536558453732,12178.621187150366
forecast_0935,2025-02-08 23:00:00,16804.36590751893,17488.943562693996,15039.463808699367
forecast_0936,2025-02-09 00:00:00,18476.650082135253,19067.35981911927,17203.851537664275
forecast_0937,2025-02-09 01:00:00,16895.194923047216,17501.501067275865,14792.910809803785
forecast_0938,2025-02-09 02:00:00,17878.77876249187,18433.899790703057,16142.505501198462
forecast_0939,2025-02-09 03:00:00,18362.419644269125,18904.834429287515,16846.584793759514
forecast_0940,2025-02-09 04:00:00,18935.663020671393,19327.08095303915,17350.128587620267
forecast_0941,2025-02-09 05:00:00,19181.85652795265,19692.084215570394,18209.069032600895
forecast_0942,2025-02-09 06:00:00,19463.69970005974,19850.984679413064,18192.205672480122
forecast_0943,2025-02-09 07:00:00,18963.577922642256,19568.656583172182,17851.61294042619
forecast_0944,2025-02-09 08:00:00,17917.785426700466,18719.38117209274,16750.64338306088
forecast_0945,2025-02-09 09:00:00,16623.00827452831,17044.591164925,13685.769253029097
forecast_0946,2025-02-09 10:00:00,15022.194460133514,15553.712208573397,12050.304979013523
forecast_0947,2025-02-09 11:00:00,12788.87518223663,13209.886248052379,9762.161613662454
forecast_0948,2025-02-09 12:00:00,10105.02077473603,10402.203201777327,7451.079012092136
forecast_0949,2025-02-09 13:00:00,9375.01322260786,9573.074133071552,6901.379975805042
forecast_0950,2025-02-09 14:00:00,10290.004486937323,10352.72714208196,7662.882387851261
forecast_0951,2025-02-09 15:00:00,10708.768353427346,10923.033664023551,8154.555900976747
forecast_0952,2025-02-09 16:00:00,11662.99459205896,12190.550739931601,9558.471788109733
forecast_0953,2025-02-09 17:00:00,12506.52066049078,13158.936612722144,10662.144027420993
forecast_0954,2025-02-09 18:00:00,14901.024926480246,15320.489088562506,12452.701019425862
forecast_0955,2025-02-09 19:00:00,15673.472577372098,16205.290193760105,13460.084467874778
forecast_0956,2025-02-09 20:00:00,15439.376075251204,15817.983250794965,12796.17293550005
forecast_0957,2025-02-09 21:00:00,15712.090227392511,16038.294479743787,12792.92833146821
forecast_0958,2025-02-09 22:00:00,16247.560485431542,16787.523885697196,13881.214447108308
forecast_0959,2025-02-09 23:00:00,17235.22326178992,17740.337603884123,15052.084298014928
forecast_0960,2025-02-10 00:00:00,17724.3239783209,18470.81988878477,16402.54252806947
forecast_0961,2025-02-10 01:00:00,17361.419314635008,18134.821290982323,15903.408540505905
forecast_0962,2025-02-10 02:00:00,17602.26749666583,18362.04541209334,16200.094751224755
forecast_0963,2025-02-10 03:00:00,18146.91257278485,18865.601919610308,16968.53376032986
forecast_0964,2025-02-10 04:00:00,18441.55396224748,19214.050554054993,17687.36311038768
forecast_0965,2025-02-10 05:00:00,18372.791302496622,19357.7684950491,18283.991147729306
forecast_0966,2025-02-10 06:00:00,18287.663221230745,19307.437433660933,18335.62008361056
forecast_0967,2025-02-10 07:00:00,18459.089011560984,19326.919296088287,18199.398027120395
forecast_0968,2025-02-10 08:00:00,18205.67489846523,19186.087427220595,17971.118389780102
forecast_0969,2025-02-10 09:00:00,17741.399108066442,18759.414082334977,17398.422025492557
forecast_0970,2025-02-10 10:00:00,15780.504087388868,17391.719989447352,16091.826198972025
forecast_0971,2025-02-10 11:00:00,14374.631093671313,15753.084455086024,13690.178311118767
forecast_0972,2025-02-10 12:00:00,13782.877289196007,14703.17043978929,12397.58847602751
forecast_0973,2025-02-10 13:00:00,12536.028262031155,13077.606598304348,10721.63899617674
forecast_0974,2025-02-10 14:00:00,12610.627707563712,13289.301951410378,11028.91897319564
forecast_0975,2025-02-10 15:00:00,12805.075662221016,13343.352298461992,11144.66412413424
forecast_0976,2025-02-10 16:00:00,12488.315672866682,13051.700975032472,10865.713417182336
forecast_0977,2025-02-10 17:00:00,12099.819676783349,12619.710611216844,10308.14677294534
forecast_0978,2025-02-10 18:00:00,14101.485113907842,14579.46851733825,11843.330929299853
forecast_0979,2025-02-10 19:00:00,15279.6680366086,16015.105035217157,13527.495455829265
forecast_0980,2025-02-10 20:00:00,13910.701130713534,14368.28499307252,11359.309273842273
forecast_0981,2025-02-10 21:00:00,12477.239743169384,12549.719018342088,9348.97364558416
forecast_0982,2025-02-10 22:00:00,13084.276498734404,13438.1102820183,10071.88721794781
forecast_0983,2025-02-10 23:00:00,12402.606297550592,12679.383527456506,9306.032981506985
forecast_0984,2025-02-11 00:00:00,12002.515278588318,12481.819809114513,9154.088496207505
forecast_0985,2025-02-11 01:00:00,12729.247407083627,13421.165455182785,9861.601276095085
forecast_0986,2025-02-11 02:00:00,13240.744917733507,13900.399662486374,10192.732730153843
forecast_0987,2025-02-11 03:00:00,14544.127880511738,15138.35222907902,11331.97193464429
forecast_0988,2025-02-11 04:00:00,14246.417619599333,14727.075900936521,10883.767267316929
forecast_0989,2025-02-11 05:00:00,11580.785410753888,12252.363403481417,8623.363859918354
forecast_0990,2025-02-11 06:00:00,9233.78993882885,10208.226546977587,6982.223061412008
forecast_0991,2025-02-11 07:00:00,9246.79312569317,10199.247285419271,6951.658076062363
forecast_0992,2025-02-11 08:00:00,8504.233307209042,9385.669573222243,6238.651094330163
forecast_0993,2025-02-11 09:00:00,6795.905718890459,7484.196173118251,4933.530294171167
forecast_0994,2025-02-11 10:00:00,5953.70109128906,6529.505283747674,4335.1419610632365
forecast_0995,2025-02-11 11:00:00,4643.683892137148,5143.034070269048,3503.148291246095
forecast_0996,2025-02-11 12:00:00,3668.2078520566024,3734.2423411952213,2462.391206787097
forecast_0997,2025-02-11 13:00:00,2119.317483651055,2504.163739760377,1667.9090215706233
forecast_0998,2025-02-11 14:00:00,3148.2523841880143,3150.423640224589,2085.0932039139207
forecast_0999,2025-02-11 15:00:00,2917.503259949811,3142.660393377985,2254.58075257902
forecast_1000,2025-02-11 16:00:00,2189.7350460086072,2605.138159365739,1913.4826836324794
forecast_1001,2025-02-11 17:00:00,2516.1258936865443,3091.7962254305257,2230.814073047784
forecast_1002,2025-02-11 18:00:00,5739.973768713022,6734.566730062943,4849.264680863283
forecast_1003,2025-02-11 19:00:00,10081.153818969919,10360.582444706411,7414.618329922001
forecast_1004,2025-02-11 20:00:00,12766.266776836752,13399.855473463078,10465.113148501192
forecast_1005,2025-02-11 21:00:00,13578.2764842809,14687.087882779317,12023.530299869813
forecast_1006,2025-02-11 22:00:00,14481.591780743493,15384.131630838216,12731.71269672073
forecast_1007,2025-02-11 23:00:00,16814.68193132551,17745.773689954854,15931.708887523477
forecast_1008,2025-02-12 00:00:00,19003.51102109335,19229.124742571556,17358.853340140737
forecast_1009,2025-02-12 01:00:00,17243.315262840493,17867.392013232275,15388.100200578969
forecast_1010,2025-02-12 02:00:00,18103.981908879534,18653.66974635447,16516.619266237627
forecast_1011,2025-02-12 03:00:00,18458.19455058252,18745.629492866647,16423.020841095928
forecast_1012,2025-02-12 04:00:00,18125.811495786533,18454.723624195463,15944.6998582955
forecast_1013,2025-02-12 05:00:00,16984.131108755744,17658.422095581416,15023.1830864515
forecast_1014,2025-02-12 06:00:00,15507.750106863159,15864.916001788133,12472.477162034429
forecast_1015,2025-02-12 07:00:00,11436.389955577204,11669.185460082354,8126.177032937052
forecast_1016,2025-02-12 08:00:00,7996.251010646333,9289.14674192522,6672.047912314367
forecast_1017,2025-02-12 09:00:00,6520.8216954063655,7671.3602220081575,5229.246681991616
forecast_1018,2025-02-12 10:00:00,7297.144309989259,8767.52321914724,6353.782244148365
forecast_1019,2025-02-12 11:00:00,10406.029400915462,11769.356487052206,9118.89588886781
forecast_1020,2025-02-12 12:00:00,13354.02641066476,14551.304542117447,12190.768781408897
forecast_1021,2025-02-12 13:00:00,15270.928449869538,16299.00552696822,14236.219972038227
forecast_1022,2025-02-12 14:00:00,15147.760543511156,15707.82435929236,13265.713879942828
forecast_1023,2025-02-12 15:00:00,16107.202995950902,16856.998308459588,15200.236616125983
forecast_1024,2025-02-12 16:00:00,16945.177300644194,17737.38132699954,16534.738261240105
forecast_1025,2025-02-12 17:00:00,17439.760484500974,18214.68401730046,17120.21415736832
forecast_1026,2025-02-12 18:00:00,17835.18502196954,18614.236148937554,17538.345554434418
forecast_1027,2025-02-12 19:00:00,18075.490192372097,18871.374894692482,17936.30593266459
forecast_1028,2025-02-12 20:00:00,17608.652578597314,18377.608834324637,17238.32892974495
forecast_1029,2025-02-12 21:00:00,17775.248223758346,18628.352751199232,17507.841648057252
forecast_1030,2025-02-12 22:00:00,17764.951705568827,18679.91923940007,17594.657477479737
forecast_1031,2025-02-12 23:00:00,17173.276833052747,18043.927046399316,16809.276196286024
forecast_1032,2025-02-13 00:00:00,16076.013282289292,16694.881577248358,15066.182670485854
forecast_1033,2025-02-13 01:00:00,14908.050761851027,15619.029144691809,13511.445414625425
forecast_1034,2025-02-13 02:00:00,14780.27117077732,15957.605454072336,14300.299610618205
forecast_1035,2025-02-13 03:00:00,13655.09619204203,14899.26454435087,13151.302450544019
forecast_1036,2025-02-13 04:00:00,10327.227401431814,11292.897746894549,9594.146250449823
forecast_1037,2025-02-13 05:00:00,11458.643360046011,12092.90511222175,9420.01107985451
forecast_1038,2025-02-13 06:00:00,13993.11411456852,15310.24388855109,13055.690184408348
forecast_1039,2025-02-13 07:00:00,15230.830745912046,16810.349531732914,15224.699001734347
forecast_1040,2025-02-13 08:00:00,16117.514841433096,17540.24311651802,16040.228299295683
forecast_1041,2025-02-13 09:00:00,16518.645433304006,17767.59775620964,16078.395466239554
forecast_1042,2025-02-13 10:00:00,17204.76527146049,18140.099329933946,16274.29596843926
forecast_1043,2025-02-13 11:00:00,16762.34993184243,17820.940825622187,16101.503153724272
forecast_1044,2025-02-13 12:00:00,14750.187245194096,15771.902142186496,13599.343002483134
forecast_1045,2025-02-13 13:00:00,15631.279312525734,16573.351941096873,14807.988327794352
forecast_1046,2025-02-13 14:00:00,15693.990164321067,16383.773651258802,14392.313664135487
forecast_1047,2025-02-13 15:00:00,15874.751994623135,16592.917467023075,14716.00368127398
forecast_1048,2025-02-13 16:00:00,16119.13644648315,16970.244317351317,15353.981271922694
forecast_1049,2025-02-13 17:00:00,17032.869929256907,17899.008122444502,16537.61771524859
forecast_1050,2025-02-13 18:00:00,18129.037873069723,18909.232486864512,17900.76920415545
forecast_1051,2025-02-13 19:00:00,18682.285703562462,19453.49852338272,18622.30428361292
forecast_1052,2025-02-13 20:00:00,19084.95793356993,19689.461117770523,18801.705589448313
forecast_1053,2025-02-13 21:00:00,19026.401423280062,19722.77484843787,18928.434972817202
forecast_1054,2025-02-13 22:00:00,19382.777353439044,20013.912575741273,19282.520501515944
forecast_1055,2025-02-13 23:00:00,19862.204402696134,20332.151130140126,19543.255543618645
forecast_1056,2025-02-14 00:00:00,19844.173206691983,20320.196000213247,19543.71224441925
forecast_1057,2025-02-14 01:00:00,19482.215714724138,20114.601817753268,19392.233200133203
forecast_1058,2025-02-14 02:00:00,19792.921371188924,20306.70916842544,19450.799854301273
forecast_1059,2025-02-14 03:00:00,19859.736370583578,20332.11109712415,19446.65346666044
forecast_1060,2025-02-14 04:00:00,19753.610310226693,20226.56823608392,19249.982549651482
forecast_1061,2025-02-14 05:00:00,20018.111176773833,20429.08298700427,19503.309368839757
forecast_1062,2025-02-14 06:00:00,20326.261771640082,20604.86405205899,19740.527152302577
forecast_1063,2025-02-14 07:00:00,20416.524672350206,20662.88329615066,19797.4535504789
forecast_1064,2025-02-14 08:00:00,20411.040250301077,20614.342669812177,19677.537221502655
forecast_1065,2025-02-14 09:00:00,18517.95866569032,18964.073270790108,17211.543932521745
forecast_1066,2025-02-14 10:00:00,15980.684765764188,16705.754825521526,14335.150115852004
forecast_1067,2025-02-14 11:00:00,13259.648460361335,13798.451059750703,10817.44174081553
forecast_1068,2025-02-14 12:00:00,11389.494567122898,11924.73487166611,9047.408678318247
forecast_1069,2025-02-14 13:00:00,10814.352728261843,11101.512260966803,8232.628055129302
forecast_1070,2025-02-14 14:00:00,11025.53463505766,11264.978196737866,8485.264831320135
forecast_1071,2025-02-14 15:00:00,11075.128260346552,11414.372085803936,8813.03903557349
forecast_1072,2025-02-14 16:00:00,12600.250302994724,13003.39294977237,10405.58538190191
forecast_1073,2025-02-14 17:00:00,13462.598781895344,13886.803481301307,11238.867145631903
forecast_1074,2025-02-14 18:00:00,16248.816400035941,16400.545982028714,13584.749798873832
forecast_1075,2025-02-14 19:00:00,16837.52292655856,16899.76310026833,14058.831046857928
forecast_1076,2025-02-14 20:00:00,16538.269258562625,16638.22850008093,13651.997765848748
forecast_1077,2025-02-14 21:00:00,17033.60366489798,17208.57940198578,14450.147592120296
forecast_1078,2025-02-14 22:00:00,16903.28036191455,16941.08243169309,13905.463181461624
forecast_1079,2025-02-14 23:00:00,17118.033356223656,17420.503703491297,14742.923560683763
forecast_1080,2025-02-15 00:00:00,17988.340983320253,18321.949570813616,15999.288904743904
forecast_1081,2025-02-15 01:00:00,17533.195835791816,17878.3995790645,15391.954328431899
forecast_1082,2025-02-15 02:00:00,18104.616729113637,18527.393498672198,16122.547676654542
forecast_1083,2025-02-15 03:00:00,17731.043358011375,17920.362794047807,14969.375345034736
forecast_1084,2025-02-15 04:00:00,17750.243127851987,17854.464203618933,14758.024021482284
forecast_1085,2025-02-15 05:00:00,17911.32579795956,18056.774153434766,14969.265369672597
forecast_1086,2025-02-15 06:00:00,17477.22595079785,17860.83693762872,14921.56729612668
forecast_1087,2025-02-15 07:00:00,15964.783056511831,16008.010889226403,12314.621508639048
forecast_1088,2025-02-15 08:00:00,13603.098587678365,13893.89995661312,10168.487673282392
forecast_1089,2025-02-15 09:00:00,11406.819628267782,11515.866846479272,7976.995755504697
forecast_1090,2025-02-15 10:00:00,10161.753202519867,10249.367998727623,7117.798458558759
forecast_1091,2025-02-15 11:00:00,10194.845023260594,10209.098671026088,7057.810087580001
forecast_1092,2025-02-15 12:00:00,11860.376998116857,12136.19209678818,8954.244010805156
forecast_1093,2025-02-15 13:00:00,13131.211910494445,13410.395058478342,10537.018950697966
forecast_1094,2025-02-15 14:00:00,15439.705937453024,15895.98912838357,13339.380598528322
forecast_1095,2025-02-15 15:00:00,15709.70588938326,16298.796605698197,14136.943294331415
forecast_1096,2025-02-15 16:00:00,15284.060588131219,16060.903050923269,14103.75643624377
forecast_1097,2025-02-15 17:00:00,16410.779277268262,17111.871416977374,15338.371350938263
forecast_1098,2025-02-15 18:00:00,17132.57863423103,17688.134464296294,15823.209723441643
forecast_1099,2025-02-15 19:00:00,18436.79341960785,19059.71042970572,17823.57362509066
forecast_1100,2025-02-15 20:00:00,19242.005071681233,19676.708480337667,18540.26344740535
forecast_1101,2025-02-15 21:00:00,19174.350229360258,19424.14990517421,17786.73364294337
forecast_1102,2025-02-15 22:00:00,19355.51336461882,19566.053001211512,17968.516359952675
forecast_1103,2025-02-15 23:00:00,19953.703003208528,20092.34740183579,18606.24894503846
forecast_1104,2025-02-16 00:00:00,20125.25870958824,20259.42528078938,18872.947261012097
forecast_1105,2025-02-16 01:00:00,20201.85421335708,20320.734475476707,19034.583870931838
forecast_1106,2025-02-16 02:00:00,19822.127846821924,20019.433856195683,18544.93940883732
forecast_1107,2025-02-16 03:00:00,19999.509648783256,20094.2845507943,18468.81678339092
forecast_1108,2025-02-16 04:00:00,19078.924885131302,19447.84147046382,17735.80407044383
forecast_1109,2025-02-16 05:00:00,18251.933712782116,18686.84888451267,16539.18596967955
forecast_1110,2025-02-16 06:00:00,17350.908431111013,17853.202777046234,15332.877383550935
forecast_1111,2025-02-16 07:00:00,16831.8981635632,17568.434821256094,15065.35131665697
forecast_1112,2025-02-16 08:00:00,16573.408186921235,17015.91646436106,13981.598581464164
forecast_1113,2025-02-16 09:00:00,14960.218420086001,15305.305914510536,11973.43828328012
forecast_1114,2025-02-16 10:00:00,11816.084156905008,12593.090540381243,9764.982690332665
forecast_1115,2025-02-16 11:00:00,10839.584317544546,11794.853780163647,9209.758085424563
forecast_1116,2025-02-16 12:00:00,11040.591331559697,12084.603986144313,10012.572330120453
forecast_1117,2025-02-16 13:00:00,12115.223944630266,12558.912010795422,10500.172546042546
forecast_1118,2025-02-16 14:00:00,14606.142534587098,14942.222302704911,13108.800928403172
forecast_1119,2025-02-16 15:00:00,15781.746642095282,16219.829764237686,14784.537584516891
forecast_1120,2025-02-16 16:00:00,17117.906133905868,17371.920458499368,16017.960120050793
